DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2024-11-03,0.8550186,0.8364312,0.015067053,0.0154649215,0.88475835,0.8550186,0.018493792,0.018093398
2024-11-04,0.85873604,0.8289963,0.015092688,0.0153927505,0.88475835,0.8550186,0.018530127,0.01803261
2024-11-05,0.85130113,0.8289963,0.015159794,0.015392518,0.8810409,0.8550186,0.018542204,0.017988564
2024-11-06,0.8550186,0.82156134,0.015384864,0.015229889,0.88475835,0.84758365,0.018906234,0.017745405
2024-11-07,0.85873604,0.8141264,0.015485183,0.014404817,0.87360597,0.8364312,0.018759273,0.016993253
2024-11-08,0.85873604,0.80669147,0.015596969,0.014372097,0.87732345,0.8289963,0.018980233,0.016890027
2024-11-09,0.85873604,0.80669147,0.015596969,0.014372097,0.87732345,0.8289963,0.018980233,0.016890027
2024-11-10,0.85873604,0.80669147,0.015596969,0.014372097,0.87732345,0.8289963,0.018980233,0.016890027
2024-11-11,0.85873604,0.802974,0.015568597,0.014363204,0.87732345,0.8289963,0.018930854,0.016890027
2024-11-12,0.85925925,0.7925926,0.015483732,0.014097893,0.88148147,0.82222223,0.018845154,0.016683329
2024-11-13,0.8666667,0.7962963,0.015620703,0.014067881,0.8851852,0.82592595,0.01891774,0.016687429
2024-11-14,0.8703704,0.8,0.015711611,0.013957336,0.8925926,0.8296296,0.01887776,0.016529791
2024-11-15,0.8703704,0.8,0.015711611,0.013957336,0.8925926,0.8296296,0.01887776,0.016529791
2024-11-16,0.8703704,0.8,0.015711611,0.013957336,0.8925926,0.8296296,0.01887776,0.016529791
2024-11-17,0.8703704,0.8,0.015711611,0.013957336,0.8925926,0.8296296,0.01887776,0.016529791
2024-11-18,0.8703704,0.8,0.015711611,0.013957336,0.8925926,0.8296296,0.01887776,0.016529791
2024-11-19,0.8703704,0.8,0.015764792,0.01389534,0.8925926,0.8296296,0.018888732,0.016456533
2024-11-20,0.8666667,0.8,0.015872052,0.013636641,0.8888889,0.8296296,0.01901537,0.016201494
2024-11-21,0.8666667,0.8037037,0.015755016,0.013701398,0.8888889,0.8333333,0.01893806,0.01631905
2024-11-22,0.8666667,0.8037037,0.015739392,0.013633439,0.8888889,0.8333333,0.018933233,0.016322108
2024-11-23,0.8666667,0.8037037,0.015739392,0.013633439,0.8888889,0.8333333,0.018933233,0.016322108
2024-11-24,0.8666667,0.8037037,0.015739392,0.013633439,0.8888889,0.8333333,0.018933233,0.016322108
2024-11-25,0.8666667,0.8037037,0.015831525,0.013380306,0.8888889,0.8333333,0.018984495,0.016016835
2024-11-26,0.8666667,0.8,0.015916526,0.013263499,0.8888889,0.82592595,0.019180305,0.015828855
2024-11-27,0.866171,0.7992565,0.015964631,0.013279615,0.88847584,0.8252788,0.01917116,0.01580725
2024-11-28,0.866171,0.7992565,0.015964631,0.013279615,0.88847584,0.8252788,0.01917116,0.01580725
2024-11-29,0.866171,0.7992565,0.015964631,0.013279615,0.88847584,0.8252788,0.01917116,0.01580725
2024-11-30,0.866171,0.7992565,0.015964631,0.013279615,0.88847584,0.8252788,0.01917116,0.01580725
2024-12-01,0.866171,0.7992565,0.015964631,0.013279615,0.88847584,0.8252788,0.01917116,0.01580725
2024-12-02,0.866171,0.7992565,0.015964631,0.013279615,0.88847584,0.8252788,0.01917116,0.01580725
2024-12-03,0.869403,0.79477614,0.01606899,0.013020071,0.89179105,0.82462686,0.019300602,0.01553501
2024-12-04,0.87265915,0.7940075,0.016217284,0.013038585,0.8913858,0.82397,0.019503877,0.015530744
2024-12-05,0.88389516,0.7827715,0.016232654,0.013039764,0.8913858,0.81273407,0.019632293,0.015550848
2024-12-06,0.8867925,0.7811321,0.016348874,0.013036523,0.8981132,0.81509435,0.019931253,0.01566521
2024-12-07,0.8863636,0.780303,0.016304426,0.013063085,0.89772725,0.81439394,0.01995608,0.01570173
2024-12-08,0.8863636,0.780303,0.016304426,0.013063085,0.89772725,0.81439394,0.01995608,0.01570173
2024-12-09,0.8863636,0.780303,0.01634572,0.013034868,0.89772725,0.81060606,0.020000406,0.01561459
2024-12-10,0.88301885,0.7811321,0.016280966,0.013001499,0.9018868,0.81509435,0.020046644,0.015567568
2024-12-11,0.88301885,0.7811321,0.01631566,0.012809931,0.9018868,0.81509435,0.02009337,0.015435743
2024-12-12,0.88257575,0.78409094,0.016333679,0.01281238,0.905303,0.81439394,0.020110209,0.015398031
2024-12-13,0.88257575,0.78409094,0.016333679,0.01281238,0.905303,0.81439394,0.020110209,0.015398031
2024-12-14,0.88257575,0.78409094,0.016333679,0.01281238,0.905303,0.81439394,0.020110209,0.015398031
2024-12-15,0.88257575,0.78409094,0.016333679,0.01281238,0.905303,0.81439394,0.020110209,0.015398031
2024-12-16,0.88301885,0.7849057,0.016285716,0.01277056,0.9056604,0.8113208,0.02004085,0.015339926
2024-12-17,0.88301885,0.7849057,0.016285716,0.01277056,0.9056604,0.8113208,0.02004085,0.015339926
2024-12-18,0.88301885,0.7849057,0.016300518,0.0126569085,0.9056604,0.8113208,0.019948473,0.015260581
2024-12-19,0.8834587,0.78571427,0.016389664,0.012514873,0.90601504,0.8120301,0.01991272,0.015041107
2024-12-20,0.8834587,0.7819549,0.016374176,0.012503977,0.90601504,0.8082707,0.019910915,0.015024762
2024-12-21,0.8834587,0.7819549,0.016374176,0.012503977,0.90601504,0.8082707,0.019910915,0.015024762
2024-12-22,0.8834587,0.7819549,0.016374176,0.012503977,0.90601504,0.8082707,0.019910915,0.015024762
2024-12-23,0.8834587,0.7819549,0.016374176,0.012503977,0.90601504,0.8082707,0.019910915,0.015024762
2024-12-24,0.8834587,0.7819549,0.016374176,0.012503977,0.90601504,0.8082707,0.019910915,0.015024762
2024-12-25,0.8834587,0.7819549,0.016374176,0.012503977,0.90601504,0.8082707,0.019910915,0.015024762
2024-12-26,0.8834587,0.7819549,0.016374176,0.012503977,0.90601504,0.8082707,0.019910915,0.015024762
2024-12-27,0.88301885,0.7811321,0.01639388,0.012537237,0.9056604,0.80754715,0.019873718,0.0150675345
2024-12-28,0.88301885,0.7811321,0.01639388,0.012537237,0.9056604,0.80754715,0.019873718,0.0150675345
2024-12-29,0.88301885,0.7811321,0.01639388,0.012537237,0.9056604,0.80754715,0.019873718,0.0150675345
2024-12-30,0.88301885,0.7811321,0.01639388,0.012537237,0.9056604,0.80754715,0.019873718,0.0150675345
2024-12-31,0.88301885,0.7811321,0.01639388,0.012537237,0.9056604,0.80754715,0.019873718,0.0150675345
2025-01-01,0.88301885,0.7811321,0.01639388,0.012537237,0.9056604,0.80754715,0.019873718,0.0150675345
2020-01-01,,,,,,,,
2020-01-02,,,,,,,,
2020-01-03,,,,,,,,
2020-01-04,,,,,,,,
2020-01-05,,,,,,,,
2020-01-06,,,,,,,,
2020-01-07,,,,,,,,
2020-01-08,1.0,1.0,0.035746682,0.0034531704,1.0,1.0,0.034386817,0.006547777
2020-01-09,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-10,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-11,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-12,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-13,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-14,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-15,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-16,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-17,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-18,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-19,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-20,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-21,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-22,1.0,1.0,0.03812223,0.004109957,1.0,1.0,0.032153234,0.0058299503
2020-01-23,1.0,1.0,0.032487232,0.006495365,1.0,1.0,0.029245691,0.00797146
2020-01-24,1.0,1.0,0.032487232,0.006495365,1.0,1.0,0.029245691,0.00797146
2020-01-25,1.0,1.0,0.032487232,0.006495365,1.0,1.0,0.029245691,0.00797146
2020-01-26,1.0,1.0,0.032487232,0.006495365,1.0,1.0,0.029245691,0.00797146
2020-01-27,1.0,0.875,0.028567603,0.0050381906,1.0,0.875,0.023531424,0.0061452617
2020-01-28,1.0,0.7692308,0.029754477,0.0039573177,1.0,0.84615386,0.02527505,0.005743537
2020-01-29,0.8947368,0.68421054,0.023336656,0.0038470817,0.94736844,0.68421054,0.023091309,0.004372092
2020-01-30,0.89285713,0.75,0.026512364,0.004325211,0.89285713,0.71428573,0.02387236,0.005751941
2020-01-31,0.9,0.73333335,0.026117846,0.004289389,0.9,0.6666667,0.023894344,0.005368478
2020-02-01,0.9,0.73333335,0.026117846,0.004289389,0.9,0.6666667,0.023894344,0.005368478
2020-02-02,0.9,0.73333335,0.026117846,0.004289389,0.9,0.6666667,0.023894344,0.005368478
2020-02-03,0.90625,0.75,0.026278362,0.0046584825,0.90625,0.65625,0.025323313,0.005548058
2020-02-04,0.8636364,0.6818182,0.022970963,0.004682062,0.8181818,0.6136364,0.021692608,0.0054012532
2020-02-05,0.88461536,0.65384614,0.023052836,0.0046857554,0.8269231,0.59615386,0.022149231,0.005231677
2020-02-06,0.8923077,0.64615387,0.021860596,0.0049113473,0.86153847,0.63076925,0.021813424,0.005914757
2020-02-07,0.8939394,0.6363636,0.021674786,0.0048369328,0.8636364,0.6363636,0.02168616,0.0059845904
2020-02-08,0.8939394,0.6363636,0.021674786,0.0048369328,0.8636364,0.6363636,0.02168616,0.0059845904
2020-02-09,0.8939394,0.6363636,0.021674786,0.0048369328,0.8636364,0.6363636,0.02168616,0.0059845904
2020-02-10,0.89705884,0.63235295,0.02119989,0.004788338,0.86764705,0.63235295,0.021387832,0.005985476
2020-02-11,0.8918919,0.6486486,0.020473393,0.0049547926,0.8648649,0.6621622,0.021093166,0.0063365
2020-02-12,0.8947368,0.6447368,0.02043543,0.004851589,0.8684211,0.65789473,0.020883486,0.006251307
2020-02-13,0.8915663,0.61445785,0.019949581,0.0045848493,0.8674699,0.62650603,0.020181427,0.0058239913
2020-02-14,0.89411765,0.62352943,0.019825192,0.0046124835,0.87058824,0.63529414,0.019924957,0.005887396
2020-02-15,0.89411765,0.62352943,0.019825192,0.0046124835,0.87058824,0.63529414,0.019924957,0.005887396
2020-02-16,0.89411765,0.62352943,0.019825192,0.0046124835,0.87058824,0.63529414,0.019924957,0.005887396
2020-02-17,0.89411765,0.62352943,0.019825192,0.0046124835,0.87058824,0.63529414,0.019924957,0.005887396
2020-02-18,0.9010989,0.5934066,0.019552251,0.004333453,0.8791209,0.63736266,0.019477816,0.0056562615
2020-02-19,0.9,0.56,0.019346742,0.004010334,0.87,0.61,0.019780558,0.005339826
2020-02-20,0.87931037,0.55172414,0.018200366,0.0041039474,0.8448276,0.61206895,0.018597076,0.0053595463
2020-02-21,0.8803419,0.5470086,0.018130276,0.004068871,0.84615386,0.60683763,0.018523596,0.0053137382
2020-02-22,0.8803419,0.5470086,0.018130276,0.004068871,0.84615386,0.60683763,0.018523596,0.0053137382
2020-02-23,0.8803419,0.5470086,0.018130276,0.004068871,0.84615386,0.60683763,0.018523596,0.0053137382
2020-02-24,0.875,0.55833334,0.018124,0.004152116,0.84166664,0.6166667,0.01858146,0.0054933564
2020-02-25,0.88235295,0.5367647,0.018776895,0.004135787,0.8455882,0.5955882,0.019108586,0.005514331
2020-02-26,0.8815789,0.5263158,0.018237341,0.0041115247,0.8552632,0.6052632,0.019084701,0.0054938826
2020-02-27,0.872093,0.5232558,0.017640358,0.004354437,0.8372093,0.59302324,0.01844388,0.0055004614
2020-02-28,0.8742857,0.52,0.017540462,0.00440009,0.84,0.5885714,0.018300137,0.0054963934
2020-02-29,0.8742857,0.52,0.017540462,0.00440009,0.84,0.5885714,0.018300137,0.0054963934
2020-03-01,0.8742857,0.52,0.017540462,0.00440009,0.84,0.5885714,0.018300137,0.0054963934
2020-03-02,0.86440676,0.519774,0.017342266,0.0043683643,0.8418079,0.59322035,0.018228512,0.0055345576
2020-03-03,0.8695652,0.5326087,0.017394187,0.0044961544,0.84782606,0.6032609,0.018552247,0.0056814207
2020-03-04,0.8677249,0.5343915,0.01726576,0.004506023,0.84126985,0.6031746,0.018590193,0.0057575814
2020-03-05,0.87309647,0.5482234,0.016876098,0.004672255,0.84771574,0.61928934,0.018469533,0.005836346
2020-03-06,0.87309647,0.5482234,0.016876098,0.004672255,0.84771574,0.61928934,0.018469533,0.005836346
2020-03-07,0.87309647,0.5482234,0.016876098,0.004672255,0.84771574,0.61928934,0.018469533,0.005836346
2020-03-08,0.87309647,0.5482234,0.016876098,0.004672255,0.84771574,0.61928934,0.018469533,0.005836346
2020-03-09,0.8706468,0.5572139,0.016808953,0.0048055816,0.8507463,0.6268657,0.018399445,0.0059569376
2020-03-10,0.8669951,0.5566502,0.016773965,0.004764333,0.84729064,0.6256158,0.01832366,0.005904345
2020-03-11,0.86255926,0.56398106,0.016636983,0.0050268476,0.8530806,0.63033175,0.018282812,0.00626778
2020-03-12,0.8552036,0.57466066,0.016398655,0.005414213,0.84615386,0.64253396,0.018124886,0.006676533
2020-03-13,0.84821427,0.5714286,0.016299685,0.005603897,0.84375,0.64285713,0.018046565,0.0069747525
2020-03-14,0.84821427,0.5714286,0.016299685,0.005603897,0.84375,0.64285713,0.018046565,0.0069747525
2020-03-15,0.84821427,0.5714286,0.016299685,0.005603897,0.84375,0.64285713,0.018046565,0.0069747525
2020-03-16,0.84821427,0.5714286,0.016299685,0.005603897,0.84375,0.64285713,0.018046565,0.0069747525
2020-03-17,0.8495575,0.57522124,0.016341768,0.005660757,0.84513277,0.6460177,0.018116226,0.0070546716
2020-03-18,0.84782606,0.5826087,0.01630041,0.006071583,0.83913046,0.65217394,0.018022353,0.007328593
2020-03-19,0.8468085,0.5914894,0.01608002,0.0064733373,0.8425532,0.65957445,0.018031925,0.0079516275
2020-03-20,0.84745765,0.59322035,0.01611841,0.006489177,0.84322035,0.66101694,0.018042056,0.007941216
2020-03-21,0.84745765,0.59322035,0.01611841,0.006489177,0.84322035,0.66101694,0.018042056,0.007941216
2020-03-22,0.84745765,0.59322035,0.01611841,0.006489177,0.84322035,0.66101694,0.018042056,0.007941216
2020-03-23,0.84745765,0.59322035,0.01611841,0.006489177,0.84322035,0.66101694,0.018042056,0.007941216
2020-03-24,0.8487395,0.5966387,0.016189119,0.006519414,0.8445378,0.66386557,0.018110892,0.008002321
2020-03-25,0.85,0.59583336,0.016515888,0.006517828,0.84583336,0.6666667,0.018310823,0.008060591
2020-03-26,0.85365856,0.60162604,0.016522728,0.00680563,0.8495935,0.6707317,0.018345864,0.00848943
2020-03-27,0.85365856,0.60162604,0.016522728,0.00680563,0.8495935,0.6707317,0.018345864,0.00848943
2020-03-28,0.85365856,0.60162604,0.016522728,0.00680563,0.8495935,0.6707317,0.018345864,0.00848943
2020-03-29,0.85365856,0.60162604,0.016522728,0.00680563,0.8495935,0.6707317,0.018345864,0.00848943
2020-03-30,0.8514056,0.6064257,0.016529102,0.006820139,0.8514056,0.67469877,0.018348884,0.008579203
2020-03-31,0.8514056,0.6064257,0.016529102,0.006820139,0.8514056,0.67469877,0.018348884,0.008579203
2020-04-01,0.8514056,0.6064257,0.016529102,0.006820139,0.8514056,0.67469877,0.018348884,0.008579203
2020-04-02,0.8531746,0.6111111,0.016506404,0.007075509,0.8492063,0.67460316,0.018289687,0.008755014
2020-04-03,0.8531746,0.6111111,0.016506404,0.007075509,0.8492063,0.67460316,0.018289687,0.008755014
2020-04-04,0.8531746,0.6111111,0.016506404,0.007075509,0.8492063,0.67460316,0.018289687,0.008755014
2020-04-05,0.8531746,0.6111111,0.016506404,0.007075509,0.8492063,0.67460316,0.018289687,0.008755014
2020-04-06,0.8531746,0.6111111,0.016506404,0.007075509,0.8492063,0.67460316,0.018289687,0.008755014
2020-04-07,0.8531746,0.6111111,0.016465772,0.007084749,0.8492063,0.67460316,0.018278344,0.008799643
2020-04-08,0.8531746,0.6111111,0.016465772,0.007084749,0.8492063,0.67460316,0.018278344,0.008799643
2020-04-09,0.8531746,0.6111111,0.016465772,0.007084749,0.8492063,0.67460316,0.018278344,0.008799643
2020-04-10,0.8531746,0.6111111,0.016465772,0.007084749,0.8492063,0.67460316,0.018278344,0.008799643
2020-04-11,0.8531746,0.6111111,0.016465772,0.007084749,0.8492063,0.67460316,0.018278344,0.008799643
2020-04-12,0.8531746,0.6111111,0.016465772,0.007084749,0.8492063,0.67460316,0.018278344,0.008799643
2020-04-13,0.8531746,0.6111111,0.016465772,0.007084749,0.8492063,0.67460316,0.018278344,0.008799643
2020-04-14,0.8503937,0.61417323,0.016318163,0.007517344,0.8503937,0.6771653,0.0180806,0.009228124
2020-04-15,0.8503937,0.61417323,0.016318163,0.007517344,0.8503937,0.6771653,0.0180806,0.009228124
2020-04-16,0.8509804,0.6156863,0.016373761,0.007507821,0.8509804,0.6784314,0.018069565,0.009201939
2020-04-17,0.8509804,0.61960787,0.016435752,0.0075492463,0.85490197,0.6784314,0.018219579,0.009179553
2020-04-18,0.8509804,0.61960787,0.016435752,0.0075492463,0.85490197,0.6784314,0.018219579,0.009179553
2020-04-19,0.8509804,0.61960787,0.016435752,0.0075492463,0.85490197,0.6784314,0.018219579,0.009179553
2020-04-20,0.8509804,0.61960787,0.016435752,0.0075492463,0.85490197,0.6784314,0.018219579,0.009179553
2020-04-21,0.8509804,0.62352943,0.016409175,0.007567686,0.85490197,0.68235296,0.01817432,0.0092538595
2020-04-22,0.8509804,0.627451,0.016290456,0.0077249524,0.85490197,0.68235296,0.018139508,0.009354888
2020-04-23,0.84705883,0.6392157,0.01589407,0.008316632,0.85490197,0.69411767,0.018013466,0.010035205
2020-04-24,0.84705883,0.6392157,0.01589407,0.008316632,0.85490197,0.69411767,0.018013466,0.010035205
2020-04-25,0.84705883,0.6392157,0.01589407,0.008316632,0.85490197,0.69411767,0.018013466,0.010035205
2020-04-26,0.84705883,0.6392157,0.01589407,0.008316632,0.85490197,0.69411767,0.018013466,0.010035205
2020-04-27,0.84705883,0.6392157,0.01587064,0.008316632,0.85490197,0.69803923,0.018012192,0.010056175
2020-04-28,0.84313726,0.6509804,0.015661852,0.008700906,0.8509804,0.7019608,0.017864319,0.010628123
2020-04-29,0.83984375,0.671875,0.015566787,0.009140262,0.8515625,0.71875,0.017904421,0.011350392
2020-04-30,0.84375,0.69921875,0.015335923,0.00969946,0.859375,0.7421875,0.017586207,0.012296987
2020-05-01,0.83203125,0.703125,0.015321043,0.010005489,0.859375,0.74609375,0.017615655,0.012646495
2020-05-02,0.83203125,0.703125,0.015321043,0.010005489,0.859375,0.74609375,0.017615655,0.012646495
2020-05-03,0.83203125,0.703125,0.015321043,0.010005489,0.859375,0.74609375,0.017615655,0.012646495
2020-05-04,0.83203125,0.70703125,0.015241651,0.010058268,0.859375,0.75390625,0.017503986,0.012783607
2020-05-05,0.828125,0.73046875,0.014775662,0.010855226,0.859375,0.7890625,0.017469281,0.01389884
2020-05-06,0.828125,0.7734375,0.014562511,0.011925015,0.86328125,0.81640625,0.017549817,0.015143151
2020-05-07,0.8326848,0.8015564,0.014829101,0.012808365,0.8715953,0.84435797,0.018235726,0.016539477
2020-05-08,0.83657587,0.81322956,0.014744629,0.0129641425,0.8715953,0.8560311,0.018286781,0.01671647
2020-05-09,0.83657587,0.81322956,0.014744629,0.0129641425,0.8715953,0.8560311,0.018286781,0.01671647
2020-05-10,0.83657587,0.81322956,0.014744629,0.0129641425,0.8715953,0.8560311,0.018286781,0.01671647
2020-05-11,0.8404669,0.82101166,0.014435726,0.01371276,0.8715953,0.8677043,0.018218186,0.017455457
2020-05-12,0.83657587,0.8249027,0.01469704,0.013669295,0.8754864,0.8754864,0.018463546,0.017591888
2020-05-13,0.8326848,0.82879376,0.014638852,0.013682265,0.8793774,0.8754864,0.018454272,0.017591888
2020-05-14,0.82879376,0.82879376,0.014629121,0.013730727,0.8754864,0.8754864,0.018527277,0.01778115
2020-05-15,0.8249027,0.82879376,0.014473956,0.013878277,0.8715953,0.8754864,0.0183765,0.01789742
2020-05-16,0.8249027,0.82879376,0.014473956,0.013878277,0.8715953,0.8754864,0.0183765,0.01789742
2020-05-17,0.8249027,0.82879376,0.014473956,0.013878277,0.8715953,0.8754864,0.0183765,0.01789742
2020-05-18,0.82101166,0.8326848,0.014447867,0.013963383,0.8715953,0.8793774,0.01841015,0.018008122
2020-05-19,0.8171206,0.848249,0.014129952,0.0142035885,0.8715953,0.8871595,0.018106844,0.018445438
2020-05-20,0.81395346,0.85658914,0.014253803,0.014387792,0.872093,0.8992248,0.01828178,0.01873583
2020-05-21,0.81395346,0.86821705,0.0141447745,0.014827877,0.872093,0.9186047,0.01831796,0.01926449
2020-05-22,0.81395346,0.872093,0.014241376,0.014703591,0.872093,0.92248064,0.01846875,0.01917276
2020-05-23,0.81395346,0.872093,0.014241376,0.014703591,0.872093,0.92248064,0.01846875,0.01917276
2020-05-24,0.81395346,0.872093,0.014241376,0.014703591,0.872093,0.92248064,0.01846875,0.01917276
2020-05-25,0.81395346,0.872093,0.014241376,0.014703591,0.872093,0.92248064,0.01846875,0.01917276
2020-05-26,0.81395346,0.872093,0.014319651,0.014710499,0.872093,0.92248064,0.018588774,0.019217292
2020-05-27,0.81395346,0.875969,0.014222805,0.014875636,0.872093,0.9263566,0.01853259,0.01930296
2020-05-28,0.8255814,0.8875969,0.01457063,0.015460129,0.875969,0.93798447,0.019083405,0.020093316
2020-05-29,0.8255814,0.8875969,0.014738898,0.015416623,0.875969,0.93798447,0.019260326,0.02011337
2020-05-30,0.8255814,0.8875969,0.014738898,0.015416623,0.875969,0.93798447,0.019260326,0.02011337
2020-05-31,0.8255814,0.8875969,0.014738898,0.015416623,0.875969,0.93798447,0.019260326,0.02011337
2020-06-01,0.8255814,0.8875969,0.014738898,0.015416623,0.875969,0.93798447,0.019260326,0.02011337
2020-06-02,0.8255814,0.8875969,0.014760753,0.015588243,0.875969,0.93798447,0.019316267,0.020214913
2020-06-03,0.82879376,0.8871595,0.015017181,0.01553391,0.8793774,0.9377432,0.019613719,0.020222299
2020-06-04,0.828125,0.88671875,0.015067599,0.015511261,0.875,0.93359375,0.019866733,0.020199709
2020-06-05,0.828125,0.88671875,0.015067599,0.015511261,0.875,0.93359375,0.019866733,0.020199709
