DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2022-11-03,0.96875,0.9375,0.02759128,0.016089827,1.0,0.953125,0.032239363,0.019875696
2022-11-04,0.96875,0.9375,0.02759128,0.016089827,1.0,0.953125,0.032239363,0.019875696
2022-11-05,0.96875,0.9375,0.02759128,0.016089827,1.0,0.953125,0.032239363,0.019875696
2022-11-06,0.96875,0.9375,0.02759128,0.016089827,1.0,0.953125,0.032239363,0.019875696
2022-11-07,0.96875,0.9375,0.02714561,0.016199492,1.0,0.953125,0.03190431,0.019817522
2022-11-08,0.9692308,0.93846154,0.027488533,0.015909694,1.0,0.95384616,0.032930892,0.01909767
2022-11-09,0.9846154,0.9230769,0.028012125,0.016051332,1.0,0.95384616,0.032984506,0.019029604
2022-11-10,0.9846154,0.9076923,0.027505703,0.015746525,1.0,0.95384616,0.032490846,0.018803546
2022-11-11,0.9692308,0.9076923,0.02743448,0.015822394,1.0,0.95384616,0.032963462,0.018863933
2022-11-12,0.9692308,0.9076923,0.02743448,0.015822394,1.0,0.95384616,0.032963462,0.018863933
2022-11-13,0.9692308,0.9076923,0.02743448,0.015822394,1.0,0.95384616,0.032963462,0.018863933
2022-11-14,0.9692308,0.9076923,0.027098928,0.015745055,1.0,0.95384616,0.0327675,0.018786594
2022-11-15,0.9692308,0.9076923,0.027064005,0.015029633,1.0,0.95384616,0.032716144,0.018081125
2022-11-16,0.9692308,0.9076923,0.027064005,0.015029633,1.0,0.95384616,0.032716144,0.018081125
2022-11-17,0.9692308,0.9076923,0.02710842,0.014996066,1.0,0.95384616,0.033048626,0.017941952
2022-11-18,0.9692308,0.9076923,0.026940372,0.014573489,1.0,0.95384616,0.03328332,0.017832536
2022-11-19,0.9692308,0.9076923,0.026940372,0.014573489,1.0,0.95384616,0.03328332,0.017832536
2022-11-20,0.9692308,0.9076923,0.026940372,0.014573489,1.0,0.95384616,0.03328332,0.017832536
2022-11-21,0.9692308,0.9076923,0.026940372,0.014573489,1.0,0.95384616,0.03328332,0.017832536
2022-11-22,0.9692308,0.9076923,0.026940372,0.014573489,1.0,0.95384616,0.03328332,0.017832536
2022-11-23,0.96875,0.90625,0.027152805,0.014595896,1.0,0.953125,0.033522964,0.017892279
2022-11-24,0.96875,0.90625,0.027152805,0.014595896,1.0,0.953125,0.033522964,0.017892279
2022-11-25,0.96875,0.90625,0.027152805,0.014595896,1.0,0.953125,0.033522964,0.017892279
2022-11-26,0.96875,0.90625,0.027152805,0.014595896,1.0,0.953125,0.033522964,0.017892279
2022-11-27,0.96875,0.90625,0.027152805,0.014595896,1.0,0.953125,0.033522964,0.017892279
2022-11-28,0.96875,0.90625,0.027152805,0.014595896,1.0,0.953125,0.033522964,0.017892279
2022-11-29,0.96875,0.90625,0.027152805,0.014595896,1.0,0.953125,0.033522964,0.017892279
2022-11-30,0.96875,0.921875,0.026952105,0.014631899,1.0,0.953125,0.033264,0.017890185
2022-12-01,0.96825397,0.9206349,0.025875475,0.014592941,1.0,0.95238096,0.03217854,0.017986907
2022-12-02,0.96825397,0.9206349,0.025875475,0.014592941,1.0,0.95238096,0.03217854,0.017986907
2022-12-03,0.96825397,0.9206349,0.025875475,0.014592941,1.0,0.95238096,0.03217854,0.017986907
2022-12-04,0.96825397,0.9206349,0.025875475,0.014592941,1.0,0.95238096,0.03217854,0.017986907
2022-12-05,0.96825397,0.9206349,0.025875475,0.014592941,1.0,0.95238096,0.03217854,0.017986907
2022-12-06,0.96825397,0.9206349,0.025875475,0.014592941,1.0,0.95238096,0.03217854,0.017986907
2022-12-07,0.96875,0.921875,0.026038986,0.014751767,1.0,0.953125,0.03322259,0.017916333
2022-12-08,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-09,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-10,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-11,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-12,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-13,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-14,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-15,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-16,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-17,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-18,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-19,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-20,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-21,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-22,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-23,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-24,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-25,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-26,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-27,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-28,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-29,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-30,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2022-12-31,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2023-01-01,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2023-01-02,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2023-01-03,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2023-01-04,0.96875,0.921875,0.026077334,0.015003798,1.0,0.953125,0.03314835,0.018165099
2023-01-05,0.96875,0.921875,0.02570745,0.015024228,1.0,0.953125,0.032904677,0.018064074
2023-01-06,0.96875,0.921875,0.02570745,0.015024228,1.0,0.953125,0.032904677,0.018064074
2023-01-07,0.96875,0.921875,0.02570745,0.015024228,1.0,0.953125,0.032904677,0.018064074
2023-01-08,0.96875,0.921875,0.02570745,0.015024228,1.0,0.953125,0.032904677,0.018064074
2023-01-09,0.96875,0.921875,0.02573846,0.0151611855,1.0,0.953125,0.03303585,0.018085884
2023-01-10,0.96875,0.921875,0.025641704,0.014533789,1.0,0.9375,0.032797754,0.016928475
2023-01-11,0.96875,0.921875,0.025641704,0.014533789,1.0,0.9375,0.032797754,0.016928475
2023-01-12,0.96875,0.921875,0.025641704,0.014533789,1.0,0.9375,0.032797754,0.016928475
2023-01-13,0.96875,0.921875,0.025641704,0.014533789,1.0,0.9375,0.032797754,0.016928475
2023-01-14,0.96875,0.921875,0.025641704,0.014533789,1.0,0.9375,0.032797754,0.016928475
2023-01-15,0.96875,0.921875,0.025641704,0.014533789,1.0,0.9375,0.032797754,0.016928475
2023-01-16,0.96875,0.921875,0.025641704,0.014533789,1.0,0.9375,0.032797754,0.016928475
2023-01-17,0.96875,0.921875,0.025641704,0.014533789,1.0,0.9375,0.032797754,0.016928475
2023-01-18,0.96875,0.921875,0.025641704,0.014533789,1.0,0.9375,0.032797754,0.016928475
2023-01-19,0.96875,0.921875,0.025741883,0.01440565,1.0,0.9375,0.03286908,0.01690949
2023-01-20,0.96875,0.921875,0.025741883,0.01440565,1.0,0.9375,0.03286908,0.01690949
2023-01-21,0.96875,0.921875,0.025741883,0.01440565,1.0,0.9375,0.03286908,0.01690949
2023-01-22,0.96875,0.921875,0.025741883,0.01440565,1.0,0.9375,0.03286908,0.01690949
2023-01-23,0.96875,0.921875,0.025741883,0.01440565,1.0,0.9375,0.03286908,0.01690949
2023-01-24,0.96875,0.921875,0.025741883,0.01440565,1.0,0.9375,0.03286908,0.01690949
2023-01-25,0.96875,0.921875,0.025898457,0.014429153,1.0,0.9375,0.033040654,0.016982336
2023-01-26,0.96875,0.90625,0.025607726,0.014601657,1.0,0.921875,0.033233453,0.017258355
2023-01-27,0.96875,0.90625,0.02555249,0.01450337,1.0,0.921875,0.033111677,0.017293543
2023-01-28,0.96875,0.90625,0.02555249,0.01450337,1.0,0.921875,0.033111677,0.017293543
2023-01-29,0.96875,0.90625,0.02555249,0.01450337,1.0,0.921875,0.033111677,0.017293543
2023-01-30,0.96875,0.90625,0.02555249,0.01450337,1.0,0.921875,0.033111677,0.017293543
2023-01-31,0.9692308,0.9076923,0.025339438,0.014648761,1.0,0.9230769,0.032781962,0.01738541
2023-02-01,0.9692308,0.8923077,0.025201384,0.014648246,1.0,0.9230769,0.03234593,0.017660128
2023-02-02,0.9692308,0.8923077,0.025477072,0.014498899,1.0,0.9230769,0.032980844,0.017502831
2023-02-03,0.9692308,0.8769231,0.025231207,0.014289109,1.0,0.9230769,0.03266505,0.01747619
2023-02-04,0.9692308,0.8769231,0.025231207,0.014289109,1.0,0.9230769,0.03266505,0.01747619
2023-02-05,0.9692308,0.8769231,0.025231207,0.014289109,1.0,0.9230769,0.03266505,0.01747619
2023-02-06,0.9692308,0.8769231,0.02555611,0.014359356,1.0,0.9230769,0.03290197,0.017692074
2023-02-07,0.9692308,0.8769231,0.025898729,0.014394945,1.0,0.9230769,0.033095524,0.017511616
2023-02-08,0.9846154,0.86153847,0.025936477,0.014495563,1.0,0.9076923,0.032849673,0.017788285
2023-02-09,0.9846154,0.8769231,0.025602013,0.014548274,1.0,0.9230769,0.0326884,0.017859913
2023-02-10,0.9846154,0.86153847,0.025716431,0.014239389,0.9846154,0.9230769,0.03229408,0.018072018
2023-02-11,0.9846154,0.86153847,0.025716431,0.014239389,0.9846154,0.9230769,0.03229408,0.018072018
2023-02-12,0.9846154,0.86153847,0.025716431,0.014239389,0.9846154,0.9230769,0.03229408,0.018072018
2023-02-13,0.9846154,0.86153847,0.025825324,0.014178392,0.9846154,0.9230769,0.032280747,0.018034853
2023-02-14,0.9846154,0.86153847,0.02584752,0.014053464,0.9846154,0.9230769,0.032319732,0.017807428
2023-02-15,0.9846154,0.86153847,0.025896098,0.014121375,0.9846154,0.9230769,0.032179985,0.017855598
2023-02-16,0.9848485,0.8484849,0.025915414,0.01400359,0.9848485,0.90909094,0.032408204,0.017681234
2023-02-17,0.9848485,0.8484849,0.025915414,0.01400359,0.9848485,0.90909094,0.032408204,0.017681234
2023-02-18,0.9848485,0.8484849,0.025915414,0.01400359,0.9848485,0.90909094,0.032408204,0.017681234
2023-02-19,0.9848485,0.8484849,0.025915414,0.01400359,0.9848485,0.90909094,0.032408204,0.017681234
2023-02-20,0.9848485,0.8484849,0.025915414,0.01400359,0.9848485,0.90909094,0.032408204,0.017681234
2023-02-21,0.9848485,0.8484849,0.025405347,0.013485136,0.9848485,0.90909094,0.03181563,0.017091379
2023-02-22,0.9848485,0.8484849,0.025405347,0.013485136,0.9848485,0.90909094,0.03181563,0.017091379
2023-02-23,0.9848485,0.8484849,0.024843536,0.013197321,0.9848485,0.90909094,0.031176168,0.01711347
2023-02-24,0.9848485,0.8484849,0.024843536,0.013197321,0.9848485,0.90909094,0.031176168,0.01711347
2023-02-25,0.9846154,0.84615386,0.024537815,0.012609021,0.9846154,0.9076923,0.030842794,0.016585419
2023-02-26,0.9846154,0.84615386,0.024537815,0.012609021,0.9846154,0.9076923,0.030842794,0.016585419
2023-02-27,0.9846154,0.86153847,0.024606949,0.012654269,0.9846154,0.9076923,0.030888766,0.016695889
2023-02-28,0.969697,0.8636364,0.024297422,0.012478424,0.9848485,0.90909094,0.03051005,0.016773967
2023-03-01,0.9701493,0.86567163,0.023041653,0.012427047,0.98507464,0.9104478,0.029640574,0.016914362
2023-03-02,0.969697,0.8636364,0.022825,0.0123239895,0.9848485,0.90909094,0.029744545,0.017176982
2023-03-03,0.969697,0.8636364,0.022825,0.0123239895,0.9848485,0.90909094,0.029744545,0.017176982
2023-03-04,0.969697,0.8636364,0.022825,0.0123239895,0.9848485,0.90909094,0.029744545,0.017176982
2023-03-05,0.969697,0.8636364,0.022825,0.0123239895,0.9848485,0.90909094,0.029744545,0.017176982
2023-03-06,0.969697,0.8636364,0.022825,0.0123239895,0.9848485,0.90909094,0.029744545,0.017176982
2023-03-07,0.969697,0.8636364,0.022825,0.0123239895,0.9848485,0.90909094,0.029744545,0.017176982
2023-03-08,0.9692308,0.84615386,0.022905199,0.01209223,0.9846154,0.8923077,0.029292446,0.016756495
2023-03-09,0.9692308,0.84615386,0.022905199,0.01209223,0.9846154,0.8923077,0.029292446,0.016756495
2023-03-10,0.9692308,0.84615386,0.022905199,0.01209223,0.9846154,0.8923077,0.029292446,0.016756495
2023-03-11,0.9692308,0.84615386,0.022905199,0.01209223,0.9846154,0.8923077,0.029292446,0.016756495
2023-03-12,0.9692308,0.84615386,0.022905199,0.01209223,0.9846154,0.8923077,0.029292446,0.016756495
2023-03-13,0.9692308,0.84615386,0.022905199,0.01209223,0.9846154,0.8923077,0.029292446,0.016756495
2023-03-14,0.9692308,0.84615386,0.022905199,0.01209223,0.9846154,0.8923077,0.029292446,0.016756495
2023-03-15,0.9692308,0.84615386,0.022905199,0.01209223,0.9846154,0.8923077,0.029292446,0.016756495
2023-03-16,0.969697,0.8484849,0.02283905,0.012089351,0.9848485,0.8939394,0.02915315,0.016919428
2023-03-17,0.9692308,0.84615386,0.0226344,0.01194577,0.9846154,0.8923077,0.028982233,0.016827859
2023-03-18,0.9692308,0.84615386,0.0226344,0.01194577,0.9846154,0.8923077,0.028982233,0.016827859
2023-03-19,0.9692308,0.84615386,0.0226344,0.01194577,0.9846154,0.8923077,0.028982233,0.016827859
2023-03-20,0.9692308,0.84615386,0.0226344,0.01194577,0.9846154,0.8923077,0.028982233,0.016827859
2023-03-21,0.9692308,0.84615386,0.0226344,0.01194577,0.9846154,0.8923077,0.028982233,0.016827859
2023-03-22,0.9692308,0.84615386,0.0226344,0.01194577,0.9846154,0.8923077,0.028982233,0.016827859
2023-03-23,0.969697,0.8484849,0.022897348,0.011921948,0.9848485,0.8939394,0.029180435,0.01675198
2023-03-24,0.969697,0.8484849,0.022897348,0.011921948,0.9848485,0.8939394,0.029180435,0.01675198
2023-03-25,0.969697,0.8484849,0.022897348,0.011921948,0.9848485,0.8939394,0.029180435,0.01675198
2023-03-26,0.969697,0.8484849,0.022897348,0.011921948,0.9848485,0.8939394,0.029180435,0.01675198
2023-03-27,0.969697,0.8484849,0.022897348,0.011921948,0.9848485,0.8939394,0.029180435,0.01675198
2023-03-28,0.969697,0.8484849,0.022773705,0.011644139,0.9848485,0.8939394,0.029198937,0.016280694
2023-03-29,0.969697,0.8484849,0.022773705,0.011644139,0.9848485,0.8939394,0.029198937,0.016280694
2023-03-30,0.969697,0.8484849,0.022773705,0.011644139,0.9848485,0.8939394,0.029198937,0.016280694
2023-03-31,0.969697,0.8484849,0.022773705,0.011644139,0.9848485,0.8939394,0.029198937,0.016280694
2023-04-01,0.969697,0.8484849,0.022773705,0.011644139,0.9848485,0.8939394,0.029198937,0.016280694
2023-04-02,0.969697,0.8484849,0.022773705,0.011644139,0.9848485,0.8939394,0.029198937,0.016280694
2023-04-03,0.969697,0.8484849,0.022773705,0.011644139,0.9848485,0.8939394,0.029198937,0.016280694
2023-04-04,0.969697,0.8484849,0.022773705,0.011644139,0.9848485,0.8939394,0.029198937,0.016280694
2023-04-05,0.969697,0.8333333,0.022781793,0.011390283,0.9848485,0.8787879,0.029214706,0.01605055
2023-04-06,0.96875,0.828125,0.022951672,0.011309897,0.984375,0.875,0.029233744,0.016444359
2023-04-07,0.96875,0.828125,0.022951672,0.011309897,0.984375,0.875,0.029233744,0.016444359
2023-04-08,0.96875,0.828125,0.022951672,0.011309897,0.984375,0.875,0.029233744,0.016444359
2023-04-09,0.96875,0.828125,0.022951672,0.011309897,0.984375,0.875,0.029233744,0.016444359
2023-04-10,0.96875,0.828125,0.022951672,0.011309897,0.984375,0.875,0.029233744,0.016444359
2023-04-11,0.96875,0.828125,0.022762677,0.011327672,0.984375,0.890625,0.029213382,0.016657395
2023-04-12,0.96875,0.828125,0.022762677,0.011327672,0.984375,0.890625,0.029213382,0.016657395
2023-04-13,0.96875,0.828125,0.022762677,0.011327672,0.984375,0.890625,0.029213382,0.016657395
2023-04-14,0.96875,0.828125,0.022762677,0.011327672,0.984375,0.890625,0.029213382,0.016657395
2023-04-15,0.96875,0.828125,0.022762677,0.011327672,0.984375,0.890625,0.029213382,0.016657395
2023-04-16,0.96875,0.828125,0.022762677,0.011327672,0.984375,0.890625,0.029213382,0.016657395
2023-04-17,0.96875,0.828125,0.022762677,0.011327672,0.984375,0.890625,0.029213382,0.016657395
2023-04-18,0.96875,0.828125,0.022762677,0.011327672,0.984375,0.890625,0.029213382,0.016657395
2023-04-19,0.96875,0.828125,0.022762677,0.011327672,0.984375,0.890625,0.029213382,0.016657395
2023-04-20,0.96875,0.828125,0.022808978,0.011503289,0.984375,0.890625,0.029238427,0.016892264
2023-04-21,0.96875,0.828125,0.023361377,0.011475478,0.984375,0.890625,0.029871244,0.016765086
2023-04-22,0.96875,0.828125,0.023361377,0.011475478,0.984375,0.890625,0.029871244,0.016765086
2023-04-23,0.96875,0.828125,0.023361377,0.011475478,0.984375,0.890625,0.029871244,0.016765086
2023-04-24,0.96875,0.828125,0.023388932,0.011647961,0.984375,0.890625,0.029992573,0.017100558
2023-04-25,0.96875,0.84375,0.023660455,0.011543232,0.984375,0.890625,0.030071978,0.017048795
2023-04-26,0.96875,0.84375,0.023660455,0.011543232,0.984375,0.890625,0.030071978,0.017048795
2023-04-27,0.969697,0.8333333,0.02444841,0.011844123,0.9848485,0.8939394,0.031562984,0.016378814
2023-04-28,0.969697,0.8181818,0.02448211,0.0116347885,0.9848485,0.8939394,0.031563256,0.016202908
2023-04-29,0.969697,0.8181818,0.02448211,0.0116347885,0.9848485,0.8939394,0.031563256,0.016202908
2023-04-30,0.969697,0.8181818,0.02448211,0.0116347885,0.9848485,0.8939394,0.031563256,0.016202908
2023-05-01,0.969697,0.8181818,0.024498954,0.011597556,0.9848485,0.8939394,0.03167815,0.01611324
2023-05-02,0.969697,0.8030303,0.024897229,0.01164496,0.9848485,0.8939394,0.031641193,0.016242286
2023-05-03,0.95454544,0.7878788,0.024877023,0.011697178,0.969697,0.8787879,0.0315763,0.016369246
2023-05-04,0.95454544,0.77272725,0.024473453,0.011575092,0.969697,0.8636364,0.030793475,0.016431486
2023-05-05,0.95454544,0.7878788,0.024528729,0.011874769,0.969697,0.8636364,0.03076729,0.016742844
2023-05-06,0.95454544,0.7878788,0.024528729,0.011874769,0.969697,0.8636364,0.03076729,0.016742844
2023-05-07,0.95454544,0.7878788,0.024528729,0.011874769,0.969697,0.8636364,0.03076729,0.016742844
2023-05-08,0.95454544,0.7878788,0.02430026,0.012175105,0.95454544,0.8636364,0.03070609,0.016999297
2023-05-09,0.95522386,0.76119405,0.025661591,0.011951537,0.95522386,0.8507463,0.03226535,0.016632315
2023-05-10,0.9705882,0.7647059,0.025873272,0.011554674,0.9558824,0.85294116,0.032625116,0.016210135
2023-05-11,0.9705882,0.7794118,0.025787774,0.011578167,0.9558824,0.86764705,0.03257946,0.016257118
2023-05-12,0.9705882,0.7794118,0.025655856,0.0114194015,0.9558824,0.86764705,0.032496154,0.015988093
2023-05-13,0.9705882,0.7794118,0.025655856,0.0114194015,0.9558824,0.86764705,0.032496154,0.015988093
2023-05-14,0.9705882,0.7794118,0.025655856,0.0114194015,0.9558824,0.86764705,0.032496154,0.015988093
2023-05-15,0.9705882,0.7794118,0.025655856,0.0114194015,0.9558824,0.86764705,0.032496154,0.015988093
2023-05-16,0.9705882,0.7794118,0.025655856,0.0114194015,0.9558824,0.86764705,0.032496154,0.015988093
2023-05-17,0.9710145,0.7826087,0.025628272,0.011918365,0.95652175,0.8695652,0.032465674,0.01669474
2023-05-18,0.98550725,0.79710144,0.025729496,0.0127715,0.9710145,0.8695652,0.032669786,0.017197734
2023-05-19,0.98550725,0.79710144,0.025615439,0.012800992,0.9710145,0.8695652,0.03237558,0.01715261
2023-05-20,0.98550725,0.79710144,0.025615439,0.012800992,0.9710145,0.8695652,0.03237558,0.01715261
2023-05-21,0.98550725,0.79710144,0.025615439,0.012800992,0.9710145,0.8695652,0.03237558,0.01715261
2023-05-22,0.98550725,0.79710144,0.025615439,0.012800992,0.9710145,0.8695652,0.03237558,0.01715261
2023-05-23,0.98571426,0.8,0.025650188,0.013062344,0.9714286,0.87142855,0.032269113,0.01744053
2023-05-24,0.98571426,0.8,0.025501192,0.013062344,0.9714286,0.85714287,0.032196835,0.017363448
2023-05-25,0.98571426,0.8,0.025405563,0.013213085,0.9714286,0.85714287,0.03243329,0.017657068
2023-05-26,0.98571426,0.8,0.025405563,0.013213085,0.9714286,0.85714287,0.03243329,0.017657068
2023-05-27,0.98571426,0.8,0.025405563,0.013213085,0.9714286,0.85714287,0.03243329,0.017657068
2023-05-28,0.98571426,0.8,0.025405563,0.013213085,0.9714286,0.85714287,0.03243329,0.017657068
2023-05-29,0.98571426,0.8,0.025405563,0.013213085,0.9714286,0.85714287,0.03243329,0.017657068
2023-05-30,0.98571426,0.8,0.025405563,0.013213085,0.9714286,0.85714287,0.03243329,0.017657068
2023-05-31,0.98571426,0.8,0.025405563,0.013213085,0.9714286,0.85714287,0.03243329,0.017657068
2023-06-01,0.98571426,0.8,0.025256729,0.01371729,0.9714286,0.85714287,0.032430705,0.018123426
2023-06-02,0.98571426,0.8,0.025256729,0.01371729,0.9714286,0.85714287,0.032430705,0.018123426
2023-06-03,0.98571426,0.8,0.025256729,0.01371729,0.9714286,0.85714287,0.032430705,0.018123426
2023-06-04,0.98571426,0.8,0.025256729,0.01371729,0.9714286,0.85714287,0.032430705,0.018123426
2023-06-05,0.98571426,0.8,0.025256729,0.01371729,0.9714286,0.85714287,0.032430705,0.018123426
2023-06-06,0.98571426,0.8,0.026403682,0.0137088485,0.9714286,0.8428571,0.033552334,0.01802944
2023-06-07,0.98571426,0.8142857,0.026015576,0.01411964,0.9714286,0.85714287,0.03292766,0.018485386
2023-06-08,0.98571426,0.8142857,0.026015576,0.01411964,0.9714286,0.85714287,0.03292766,0.018485386
2023-06-09,0.98571426,0.8142857,0.026015576,0.01411964,0.9714286,0.85714287,0.03292766,0.018485386
2023-06-10,0.98571426,0.8142857,0.026015576,0.01411964,0.9714286,0.85714287,0.03292766,0.018485386
2023-06-11,0.98571426,0.8142857,0.026015576,0.01411964,0.9714286,0.85714287,0.03292766,0.018485386
2023-06-12,0.98571426,0.8142857,0.026015576,0.01411964,0.9714286,0.85714287,0.03292766,0.018485386
2023-06-13,0.98571426,0.8142857,0.026015576,0.01411964,0.9714286,0.85714287,0.03292766,0.018485386
2023-06-14,0.98550725,0.8115942,0.026357265,0.014243916,0.9710145,0.85507244,0.033369523,0.018672934
2023-06-15,0.98550725,0.8115942,0.02654577,0.014531694,0.9710145,0.85507244,0.0335617,0.01893407
2023-06-16,0.98550725,0.8115942,0.02654577,0.014531694,0.9710145,0.85507244,0.0335617,0.01893407
2023-06-17,0.98550725,0.8115942,0.02654577,0.014531694,0.9710145,0.85507244,0.0335617,0.01893407
2023-06-18,0.98550725,0.8115942,0.02654577,0.014531694,0.9710145,0.85507244,0.0335617,0.01893407
2023-06-19,0.98550725,0.8115942,0.02654577,0.014531694,0.9710145,0.85507244,0.0335617,0.01893407
2023-06-20,0.98550725,0.8115942,0.02654577,0.014531694,0.9710145,0.85507244,0.0335617,0.01893407
2023-06-21,0.98550725,0.8115942,0.02654577,0.014531694,0.9710145,0.85507244,0.0335617,0.01893407
2023-06-22,0.98550725,0.8115942,0.02654577,0.014531694,0.9710145,0.85507244,0.0335617,0.01893407
2023-06-23,0.98550725,0.8115942,0.02654577,0.014531694,0.9710145,0.85507244,0.0335617,0.01893407
2023-06-24,0.98550725,0.8115942,0.02654577,0.014531694,0.9710145,0.85507244,0.0335617,0.01893407
2023-06-25,0.98550725,0.8115942,0.02654577,0.014531694,0.9710145,0.85507244,0.0335617,0.01893407
2023-06-26,0.98550725,0.8115942,0.02654577,0.014531694,0.9710145,0.85507244,0.0335617,0.01893407
2023-06-27,0.98550725,0.8115942,0.02654577,0.014531694,0.9710145,0.85507244,0.0335617,0.01893407
2023-06-28,0.98550725,0.8115942,0.02611115,0.014848622,0.9710145,0.85507244,0.03321945,0.019168813
2023-06-29,0.98550725,0.8115942,0.025719129,0.014907849,0.9710145,0.85507244,0.032630738,0.019117577
2023-06-30,0.98550725,0.8115942,0.02601229,0.014756365,0.9710145,0.85507244,0.033343133,0.018903458
2023-07-01,0.98550725,0.8115942,0.02601229,0.014756365,0.9710145,0.85507244,0.033343133,0.018903458
2023-07-02,0.98550725,0.8115942,0.02601229,0.014756365,0.9710145,0.85507244,0.033343133,0.018903458
2023-07-03,0.98550725,0.8115942,0.02601229,0.014756365,0.9710145,0.85507244,0.033343133,0.018903458
2023-07-04,0.98550725,0.8115942,0.02601229,0.014756365,0.9710145,0.85507244,0.033343133,0.018903458
2023-07-05,0.98550725,0.8115942,0.02601229,0.014756365,0.9710145,0.85507244,0.033343133,0.018903458
2023-07-06,0.98550725,0.8115942,0.02601229,0.014756365,0.9710145,0.85507244,0.033343133,0.018903458
2023-07-07,0.98550725,0.8115942,0.02601229,0.014756365,0.9710145,0.85507244,0.033343133,0.018903458
2023-07-08,0.98550725,0.8115942,0.02601229,0.014756365,0.9710145,0.85507244,0.033343133,0.018903458
2023-07-09,0.98550725,0.8115942,0.02601229,0.014756365,0.9710145,0.85507244,0.033343133,0.018903458
2023-07-10,0.98550725,0.8115942,0.026033992,0.014651734,0.9710145,0.85507244,0.03336321,0.01867792
2023-07-11,0.98550725,0.8115942,0.026314456,0.014614574,0.9710145,0.85507244,0.033611745,0.018584585
2023-07-12,0.98550725,0.8115942,0.026314456,0.014614574,0.9710145,0.85507244,0.033611745,0.018584585
2023-07-13,0.98550725,0.82608694,0.026001086,0.015103618,0.9710145,0.884058,0.03294852,0.019085135
2023-07-14,0.98550725,0.82608694,0.026001086,0.015103618,0.9710145,0.884058,0.03294852,0.019085135
2023-07-15,0.98550725,0.82608694,0.026001086,0.015103618,0.9710145,0.884058,0.03294852,0.019085135
2023-07-16,0.98550725,0.82608694,0.026001086,0.015103618,0.9710145,0.884058,0.03294852,0.019085135
2023-07-17,0.98550725,0.82608694,0.026001086,0.015103618,0.9710145,0.884058,0.03294852,0.019085135
2023-07-18,0.98550725,0.82608694,0.026001086,0.015103618,0.9710145,0.884058,0.03294852,0.019085135
2023-07-19,0.98550725,0.82608694,0.026001086,0.015103618,0.9710145,0.884058,0.03294852,0.019085135
