DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2021-11-24,0.9681529,0.60509557,0.028018545,0.0044637253,0.9808917,0.6815287,0.03496322,0.0058651743
2021-11-25,0.9681529,0.60509557,0.028018545,0.0044637253,0.9808917,0.6815287,0.03496322,0.0058651743
2021-11-26,0.9677419,0.60645163,0.028218785,0.0044751796,0.9806452,0.67741936,0.035193022,0.0058763837
2021-11-27,0.9677419,0.60645163,0.028218785,0.0044751796,0.9806452,0.67741936,0.035193022,0.0058763837
2021-11-28,0.9677419,0.60645163,0.028218785,0.0044751796,0.9806452,0.67741936,0.035193022,0.0058763837
2021-11-29,0.9677419,0.60645163,0.028218785,0.0044751796,0.9806452,0.67741936,0.035193022,0.0058763837
2021-11-30,0.9677419,0.60645163,0.028218785,0.0044751796,0.9806452,0.67741936,0.035193022,0.0058763837
2021-12-01,0.96753246,0.6103896,0.02826916,0.004464179,0.9805195,0.6818182,0.035299618,0.005899078
2021-12-02,0.96710527,0.6118421,0.027902152,0.0044419165,0.9802632,0.67763156,0.034673817,0.006034004
2021-12-03,0.96710527,0.6118421,0.027902152,0.0044419165,0.9802632,0.67763156,0.034673817,0.006034004
2021-12-04,0.96710527,0.6118421,0.027902152,0.0044419165,0.9802632,0.67763156,0.034673817,0.006034004
2021-12-05,0.96710527,0.6118421,0.027902152,0.0044419165,0.9802632,0.67763156,0.034673817,0.006034004
2021-12-06,0.96710527,0.6118421,0.027902152,0.0044419165,0.9802632,0.67763156,0.034673817,0.006034004
2021-12-07,0.96710527,0.6118421,0.027888572,0.004446197,0.9802632,0.67763156,0.034758985,0.0060238605
2021-12-08,0.9607843,0.627451,0.027596982,0.0045960536,0.98039216,0.6862745,0.034497604,0.006227628
2021-12-09,0.9607843,0.6405229,0.02776209,0.0046334215,0.98039216,0.6862745,0.03479518,0.00622632
2021-12-10,0.9607843,0.64705884,0.027855841,0.0046560373,0.98039216,0.6862745,0.034726378,0.0062369006
2021-12-11,0.9607843,0.64705884,0.027855841,0.0046560373,0.98039216,0.6862745,0.034726378,0.0062369006
2021-12-12,0.9607843,0.64705884,0.027855841,0.0046560373,0.98039216,0.6862745,0.034726378,0.0062369006
2021-12-13,0.9607843,0.64705884,0.027855841,0.0046560373,0.98039216,0.6862745,0.034726378,0.0062369006
2021-12-14,0.9607843,0.64705884,0.027855841,0.0046560373,0.98039216,0.6862745,0.034726378,0.0062369006
2021-12-15,0.9607843,0.64705884,0.027855841,0.0046560373,0.98039216,0.6862745,0.034726378,0.0062369006
2021-12-16,0.9605263,0.6447368,0.028005622,0.0046479893,0.9802632,0.67763156,0.0346918,0.0062202653
2021-12-17,0.9605263,0.6447368,0.028116394,0.004671889,0.9802632,0.67763156,0.03473933,0.006239722
2021-12-18,0.9605263,0.6447368,0.028116394,0.004671889,0.9802632,0.67763156,0.03473933,0.006239722
2021-12-19,0.9605263,0.6447368,0.028116394,0.004671889,0.9802632,0.67763156,0.03473933,0.006239722
2021-12-20,0.9605263,0.6447368,0.02806228,0.004675507,0.9802632,0.67763156,0.03455882,0.0062369956
2021-12-21,0.9605263,0.6447368,0.02806228,0.004675507,0.9802632,0.67763156,0.03455882,0.0062369956
2021-12-22,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2021-12-23,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2021-12-24,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2021-12-25,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2021-12-26,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2021-12-27,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2021-12-28,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2021-12-29,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2021-12-30,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2021-12-31,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2022-01-01,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2022-01-02,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2022-01-03,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2022-01-04,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2022-01-05,0.9605263,0.6513158,0.02812839,0.0047137565,0.9802632,0.67763156,0.034662835,0.006313495
2022-01-06,0.9605263,0.6513158,0.028179565,0.0047135926,0.9802632,0.67763156,0.034703456,0.006288394
2022-01-07,0.9602649,0.65562916,0.02817865,0.0047448087,0.98013246,0.6754967,0.03473135,0.006308397
2022-01-08,0.9602649,0.65562916,0.02817865,0.0047448087,0.98013246,0.6754967,0.03473135,0.006308397
2022-01-09,0.9602649,0.65562916,0.02817865,0.0047448087,0.98013246,0.6754967,0.03473135,0.006308397
2022-01-10,0.9602649,0.65562916,0.02817865,0.0047448087,0.98013246,0.6754967,0.03473135,0.006308397
2022-01-11,0.9602649,0.65562916,0.02817865,0.0047448087,0.98013246,0.6754967,0.03473135,0.006308397
2022-01-12,0.9602649,0.66225165,0.028238317,0.0047839927,0.98013246,0.66887414,0.03478873,0.006284575
2022-01-13,0.9602649,0.66225165,0.028238317,0.0047839927,0.98013246,0.66887414,0.03478873,0.006284575
2022-01-14,0.9602649,0.66225165,0.028238317,0.0047839927,0.98013246,0.66887414,0.03478873,0.006284575
2022-01-15,0.9602649,0.66225165,0.028238317,0.0047839927,0.98013246,0.66887414,0.03478873,0.006284575
2022-01-16,0.9602649,0.66225165,0.028238317,0.0047839927,0.98013246,0.66887414,0.03478873,0.006284575
2022-01-17,0.9602649,0.66225165,0.028238317,0.0047839927,0.98013246,0.66887414,0.03478873,0.006284575
2022-01-18,0.9602649,0.66225165,0.028238317,0.0047839927,0.98013246,0.66887414,0.03478873,0.006284575
2022-01-19,0.9602649,0.66225165,0.028238317,0.0047839927,0.98013246,0.66887414,0.03478873,0.006284575
2022-01-20,0.9602649,0.66225165,0.028238317,0.0047839927,0.98013246,0.66887414,0.03478873,0.006284575
2022-01-21,0.9602649,0.66225165,0.028238317,0.0047839927,0.98013246,0.66887414,0.03478873,0.006284575
2022-01-22,0.9602649,0.66225165,0.028238317,0.0047839927,0.98013246,0.66887414,0.03478873,0.006284575
2022-01-23,0.9602649,0.66225165,0.028238317,0.0047839927,0.98013246,0.66887414,0.03478873,0.006284575
2022-01-24,0.9602649,0.66225165,0.028238317,0.0047839927,0.98013246,0.66887414,0.03478873,0.006284575
2022-01-25,0.9602649,0.66225165,0.028382855,0.004722096,0.98013246,0.66887414,0.03497151,0.006148985
2022-01-26,0.9602649,0.66225165,0.028302493,0.004722096,0.98013246,0.66887414,0.034914143,0.006148985
2022-01-27,0.9602649,0.6490066,0.02800994,0.004669561,0.98013246,0.66887414,0.034587067,0.006183585
2022-01-28,0.9602649,0.6490066,0.028077219,0.004718831,0.98013246,0.66887414,0.03463494,0.0062810765
2022-01-29,0.9602649,0.6490066,0.028077219,0.004718831,0.98013246,0.66887414,0.03463494,0.0062810765
2022-01-30,0.9602649,0.6490066,0.028077219,0.004718831,0.98013246,0.66887414,0.03463494,0.0062810765
2022-01-31,0.9602649,0.6490066,0.028077219,0.004718831,0.98013246,0.66887414,0.03463494,0.0062810765
2022-02-01,0.9668874,0.65562916,0.028549645,0.004691254,0.98013246,0.6754967,0.035053823,0.006387582
2022-02-02,0.9668874,0.66225165,0.028696965,0.004648469,0.98013246,0.6754967,0.035191912,0.0064510047
2022-02-03,0.9668874,0.66887414,0.02877104,0.0046250494,0.98013246,0.6754967,0.035216425,0.006565707
2022-02-04,0.9668874,0.66887414,0.0288996,0.004666512,0.98013246,0.6821192,0.035326988,0.0066151354
2022-02-05,0.9668874,0.66887414,0.0288996,0.004666512,0.98013246,0.6821192,0.035326988,0.0066151354
2022-02-06,0.9668874,0.66887414,0.0288996,0.004666512,0.98013246,0.6821192,0.035326988,0.0066151354
2022-02-07,0.9668874,0.66887414,0.028841143,0.0046084616,0.98675495,0.68874174,0.035372686,0.0065988884
2022-02-08,0.9668874,0.66887414,0.028684461,0.0046708556,0.98013246,0.68874174,0.035081923,0.006470859
2022-02-09,0.9668874,0.66225165,0.028276643,0.004690556,0.98013246,0.69536424,0.034495138,0.006417789
2022-02-10,0.9668874,0.66225165,0.028338913,0.004607094,0.98013246,0.70198673,0.034900505,0.0064170933
2022-02-11,0.96666664,0.66,0.028432712,0.00456936,0.98,0.7,0.034785908,0.006465353
2022-02-12,0.96666664,0.66,0.028432712,0.00456936,0.98,0.7,0.034785908,0.006465353
2022-02-13,0.96666664,0.66,0.028432712,0.00456936,0.98,0.7,0.034785908,0.006465353
2022-02-14,0.96666664,0.66,0.028432712,0.00456936,0.98,0.7,0.034785908,0.006465353
2022-02-15,0.96,0.67333335,0.028646596,0.004536663,0.9866667,0.7266667,0.03476102,0.006562838
2022-02-16,0.95394737,0.68421054,0.028461993,0.0046435753,0.9736842,0.7368421,0.03455189,0.0066602975
2022-02-17,0.95394737,0.69078946,0.028659593,0.0046730745,0.9736842,0.75,0.034360934,0.0066837533
2022-02-18,0.95394737,0.69078946,0.028659593,0.0046730745,0.9736842,0.75,0.034352485,0.0066837533
2022-02-19,0.95394737,0.69078946,0.028659593,0.0046730745,0.9736842,0.75,0.034352485,0.0066837533
2022-02-20,0.95394737,0.69078946,0.028659593,0.0046730745,0.9736842,0.75,0.034352485,0.0066837533
2022-02-21,0.95394737,0.69078946,0.028659593,0.0046730745,0.9736842,0.75,0.034352485,0.0066837533
2022-02-22,0.95394737,0.69078946,0.028364638,0.0048106895,0.9736842,0.7631579,0.03411213,0.006898767
2022-02-23,0.95424837,0.6928105,0.02835151,0.0048207063,0.9738562,0.7647059,0.03419892,0.006964135
2022-02-24,0.94078946,0.70394737,0.028202282,0.0049739936,0.96710527,0.7631579,0.033625763,0.007155213
2022-02-25,0.94078946,0.70394737,0.027987352,0.0050062994,0.96710527,0.7631579,0.033260867,0.00712314
2022-02-26,0.94078946,0.70394737,0.027987352,0.0050062994,0.96710527,0.7631579,0.033260867,0.00712314
2022-02-27,0.94078946,0.70394737,0.027987352,0.0050062994,0.96710527,0.7631579,0.033260867,0.00712314
2022-02-28,0.94078946,0.70394737,0.027990822,0.0050275456,0.96710527,0.7631579,0.033289757,0.007144386
2022-03-01,0.9411765,0.7254902,0.02721926,0.005235827,0.96732026,0.7908497,0.032434575,0.0072515886
2022-03-02,0.9415584,0.72077924,0.027138462,0.0051644403,0.96753246,0.78571427,0.032253552,0.0072047776
2022-03-03,0.9419355,0.7096774,0.026988938,0.0053025656,0.9677419,0.7870968,0.032038644,0.0073206825
2022-03-04,0.9411765,0.7058824,0.027104722,0.0053310175,0.96732026,0.78431374,0.032016244,0.0072533223
2022-03-05,0.9411765,0.7058824,0.027104722,0.0053310175,0.96732026,0.78431374,0.032016244,0.0072533223
2022-03-06,0.9411765,0.7058824,0.027104722,0.0053310175,0.96732026,0.78431374,0.032016244,0.0072533223
2022-03-07,0.9411765,0.7058824,0.027104722,0.0053310175,0.96732026,0.78431374,0.032016244,0.0072533223
2022-03-08,0.9411765,0.7058824,0.026742026,0.005338198,0.96732026,0.78431374,0.03165362,0.007302631
2022-03-09,0.9411765,0.7058824,0.026742026,0.005338198,0.96732026,0.78431374,0.03165362,0.007302631
2022-03-10,0.94078946,0.7105263,0.026390817,0.005435434,0.96710527,0.78289473,0.031351477,0.007407895
2022-03-11,0.9403973,0.7152318,0.026547495,0.0054714303,0.9668874,0.78807944,0.03148845,0.0074569536
2022-03-12,0.9403973,0.7152318,0.026547495,0.0054714303,0.9668874,0.78807944,0.03148845,0.0074569536
2022-03-13,0.9403973,0.7152318,0.026547495,0.0054714303,0.9668874,0.78807944,0.03148845,0.0074569536
2022-03-14,0.9403973,0.7218543,0.02661428,0.0056417976,0.9668874,0.78807944,0.031336702,0.0075760945
2022-03-15,0.9403973,0.7218543,0.02661428,0.0056417976,0.9668874,0.78807944,0.031336702,0.0075760945
2022-03-16,0.9403973,0.7218543,0.026616883,0.005634843,0.9668874,0.78807944,0.03126132,0.007566355
2022-03-17,0.94,0.72,0.026572986,0.00571886,0.97333336,0.8,0.031366963,0.007954464
2022-03-18,0.94,0.72,0.026572986,0.00571886,0.97333336,0.8,0.031366963,0.007954464
2022-03-19,0.94,0.72,0.026572986,0.00571886,0.97333336,0.8,0.031366963,0.007954464
2022-03-20,0.94,0.72,0.026572986,0.00571886,0.97333336,0.8,0.031366963,0.007954464
2022-03-21,0.94,0.72,0.02671751,0.0056961277,0.97333336,0.8,0.031740468,0.007952833
2022-03-22,0.94,0.72,0.026740564,0.0057786214,0.97333336,0.8,0.031770714,0.008102037
2022-03-23,0.94666666,0.72,0.026788188,0.005788093,0.97333336,0.8066667,0.031729877,0.008146221
2022-03-24,0.9470199,0.7218543,0.02662531,0.005942695,0.9735099,0.80794704,0.031632345,0.008311525
2022-03-25,0.9470199,0.7218543,0.02662531,0.005942695,0.9735099,0.80794704,0.031632345,0.008311525
2022-03-26,0.9470199,0.7218543,0.02662531,0.005942695,0.9735099,0.80794704,0.031632345,0.008311525
2022-03-27,0.9470199,0.7218543,0.02662531,0.005942695,0.9735099,0.80794704,0.031632345,0.008311525
2022-03-28,0.9470199,0.7218543,0.02662531,0.005942695,0.9735099,0.80794704,0.031632345,0.008311525
2022-03-29,0.95394737,0.71710527,0.026300633,0.0059320256,0.9736842,0.80263156,0.031394325,0.008419325
2022-03-30,0.95394737,0.71710527,0.025833223,0.0058833663,0.9736842,0.80263156,0.030959254,0.008403361
2022-03-31,0.95364237,0.7152318,0.025966235,0.0059093437,0.9735099,0.8013245,0.031088142,0.008420942
2022-04-01,0.95364237,0.7152318,0.025966235,0.0059093437,0.9735099,0.8013245,0.031088142,0.008420942
2022-04-02,0.95364237,0.7152318,0.025966235,0.0059093437,0.9735099,0.8013245,0.031088142,0.008420942
2022-04-03,0.95364237,0.7152318,0.025966235,0.0059093437,0.9735099,0.8013245,0.031088142,0.008420942
2022-04-04,0.95364237,0.7152318,0.025966235,0.0059093437,0.9735099,0.8013245,0.031088142,0.008420942
2022-04-05,0.95364237,0.7152318,0.025966235,0.0059093437,0.9735099,0.8013245,0.031088142,0.008420942
2022-04-06,0.95364237,0.7152318,0.025966235,0.0059093437,0.9735099,0.8013245,0.031088142,0.008420942
2022-04-07,0.9533333,0.7133333,0.026033951,0.0058788094,0.97333336,0.8,0.031148965,0.008383841
2022-04-08,0.9533333,0.7133333,0.026033951,0.0058788094,0.97333336,0.8,0.031148965,0.008383841
2022-04-09,0.9533333,0.7133333,0.026033951,0.0058788094,0.97333336,0.8,0.031148965,0.008383841
2022-04-10,0.9533333,0.7133333,0.026033951,0.0058788094,0.97333336,0.8,0.031148965,0.008383841
2022-04-11,0.9533333,0.7133333,0.026033951,0.0058788094,0.97333336,0.8,0.031148965,0.008383841
2022-04-12,0.9533333,0.7133333,0.025960153,0.0059795445,0.97333336,0.8,0.031063456,0.008459293
2022-04-13,0.9533333,0.7133333,0.025960153,0.0059795445,0.97333336,0.8,0.031063456,0.008459293
2022-04-14,0.9533333,0.7133333,0.025960153,0.0059795445,0.97333336,0.8,0.031063456,0.008459293
2022-04-15,0.9533333,0.7133333,0.025960153,0.0059795445,0.97333336,0.8,0.031063456,0.008459293
2022-04-16,0.9533333,0.7133333,0.025960153,0.0059795445,0.97333336,0.8,0.031063456,0.008459293
2022-04-17,0.9533333,0.7133333,0.025960153,0.0059795445,0.97333336,0.8,0.031063456,0.008459293
2022-04-18,0.9533333,0.7133333,0.025960153,0.0059795445,0.97333336,0.8,0.031063456,0.008459293
2022-04-19,0.9533333,0.72,0.025941275,0.0060157245,0.97333336,0.8,0.030945972,0.008498458
2022-04-20,0.9533333,0.72,0.025821589,0.006094385,0.97333336,0.8,0.030820731,0.008731939
2022-04-21,0.9533333,0.73333335,0.026173154,0.0062360824,0.97333336,0.81333333,0.031003825,0.008838758
2022-04-22,0.9533333,0.73333335,0.026173154,0.0062360824,0.97333336,0.81333333,0.031003825,0.008838758
2022-04-23,0.9533333,0.73333335,0.026173154,0.0062360824,0.97333336,0.81333333,0.031003825,0.008838758
2022-04-24,0.9533333,0.73333335,0.026173154,0.0062360824,0.97333336,0.81333333,0.031003825,0.008838758
2022-04-25,0.9533333,0.73333335,0.026173154,0.0062360824,0.97333336,0.81333333,0.031003825,0.008838758
2022-04-26,0.9533333,0.74666667,0.02622868,0.0064716907,0.97333336,0.82666665,0.031136507,0.009041349
2022-04-27,0.9533333,0.75333333,0.026450224,0.0066728494,0.97333336,0.8333333,0.030929333,0.009258673
2022-04-28,0.96,0.76666665,0.026289182,0.0070019593,0.97333336,0.86,0.030732179,0.009843096
2022-04-29,0.96,0.76666665,0.02616046,0.0072901254,0.97333336,0.86,0.03068822,0.010118648
2022-04-30,0.96,0.76666665,0.02616046,0.0072901254,0.97333336,0.86,0.03068822,0.010118648
2022-05-01,0.96,0.76666665,0.02616046,0.0072901254,0.97333336,0.86,0.03068822,0.010118648
2022-05-02,0.96,0.76,0.026237039,0.007306311,0.96666664,0.85333335,0.030804211,0.0101311775
2022-05-03,0.96666664,0.76666665,0.025990356,0.0074717156,0.97333336,0.8466667,0.030834844,0.010296144
2022-05-04,0.98013246,0.7615894,0.026444402,0.00767073,0.9735099,0.8543046,0.030821938,0.010618144
2022-05-05,0.98039216,0.75816995,0.026233962,0.007882604,0.96732026,0.875817,0.030703854,0.010764664
2022-05-06,0.98039216,0.75816995,0.02628217,0.007882604,0.96732026,0.875817,0.030693585,0.010764664
2022-05-07,0.98039216,0.75816995,0.02628217,0.007882604,0.96732026,0.875817,0.030693585,0.010764664
2022-05-08,0.98039216,0.75816995,0.02628217,0.007882604,0.96732026,0.875817,0.030693585,0.010764664
2022-05-09,0.98039216,0.75816995,0.02628418,0.007887453,0.96732026,0.875817,0.030769976,0.0107695125
2022-05-10,0.98039216,0.75816995,0.026468387,0.008059944,0.96732026,0.875817,0.030858548,0.01122229
2022-05-11,0.98039216,0.7647059,0.026358908,0.008164197,0.96732026,0.875817,0.030855147,0.011470291
2022-05-12,0.98039216,0.7647059,0.026372662,0.008177276,0.96732026,0.88235295,0.030698868,0.011663123
2022-05-13,0.98039216,0.7647059,0.026372662,0.008177276,0.96732026,0.88235295,0.030698868,0.011663123
2022-05-14,0.98039216,0.7647059,0.026372662,0.008177276,0.96732026,0.88235295,0.030698868,0.011663123
2022-05-15,0.98039216,0.7647059,0.026372662,0.008177276,0.96732026,0.88235295,0.030698868,0.011663123
2022-05-16,0.98039216,0.7647059,0.026372662,0.008177276,0.96732026,0.88235295,0.030698868,0.011663123
2022-05-17,0.98039216,0.77124184,0.026506795,0.008199062,0.96732026,0.8888889,0.030875236,0.011684909
2022-05-18,0.9805195,0.77272725,0.026500959,0.008164992,0.96753246,0.8896104,0.031085141,0.01169037
2022-05-19,0.9805195,0.77922076,0.02660532,0.008273865,0.96753246,0.8896104,0.03081056,0.011846405
2022-05-20,0.9805195,0.77922076,0.026578095,0.008239864,0.96753246,0.8896104,0.030825855,0.011886329
2022-05-21,0.9805195,0.77922076,0.026578095,0.008239864,0.96753246,0.8896104,0.030825855,0.011886329
2022-05-22,0.9805195,0.77922076,0.026578095,0.008239864,0.96753246,0.8896104,0.030825855,0.011886329
2022-05-23,0.9805195,0.77922076,0.026578095,0.008239864,0.96753246,0.8896104,0.030825855,0.011886329
2022-05-24,0.987013,0.77922076,0.027168412,0.008607292,0.96753246,0.8961039,0.03143359,0.012699433
2022-05-25,0.987013,0.77922076,0.026864234,0.008778199,0.96753246,0.8961039,0.031306457,0.012887895
2022-05-26,0.987013,0.78571427,0.026835449,0.009536246,0.96753246,0.8961039,0.031211955,0.013876077
2022-05-27,0.987013,0.7922078,0.026872342,0.009562859,0.96753246,0.8961039,0.031169325,0.013881944
2022-05-28,0.987013,0.7922078,0.026872342,0.009562859,0.96753246,0.8961039,0.031169325,0.013881944
2022-05-29,0.987013,0.7922078,0.026872342,0.009562859,0.96753246,0.8961039,0.031169325,0.013881944
2022-05-30,0.987013,0.7922078,0.026872342,0.009562859,0.96753246,0.8961039,0.031169325,0.013881944
2022-05-31,0.987013,0.7922078,0.026872342,0.009562859,0.96753246,0.8961039,0.031169325,0.013881944
2022-06-01,0.987013,0.7987013,0.026722578,0.009582317,0.96103895,0.8896104,0.030969162,0.013618176
2022-06-02,0.9805195,0.8051948,0.027129654,0.009600949,0.96103895,0.8961039,0.031380475,0.013535751
2022-06-03,0.9805195,0.8051948,0.027129654,0.009600949,0.96103895,0.8961039,0.031380475,0.013535751
2022-06-04,0.9805195,0.8051948,0.027129654,0.009600949,0.96103895,0.8961039,0.031380475,0.013535751
2022-06-05,0.9805195,0.8051948,0.027129654,0.009600949,0.96103895,0.8961039,0.031380475,0.013535751
2022-06-06,0.9805195,0.8051948,0.027129654,0.009600949,0.96103895,0.8961039,0.031380475,0.013535751
2022-06-07,0.9805195,0.8051948,0.026988002,0.009817974,0.96103895,0.8961039,0.031205125,0.013888576
2022-06-08,0.9806452,0.8064516,0.026917202,0.009988903,0.9612903,0.8967742,0.031274162,0.014061133
2022-06-09,0.9806452,0.8064516,0.026891498,0.0099748215,0.9612903,0.8967742,0.031025888,0.014072241
2022-06-10,0.9806452,0.8064516,0.026891498,0.0099748215,0.9612903,0.8967742,0.031025888,0.014072241
2022-06-11,0.9805195,0.8051948,0.026805317,0.010017201,0.96103895,0.8961039,0.03103373,0.014096445
2022-06-12,0.9805195,0.8051948,0.026805317,0.010017201,0.96103895,0.8961039,0.03103373,0.014096445
2022-06-13,0.9805195,0.8051948,0.026805317,0.010017201,0.96103895,0.8961039,0.03103373,0.014096445
2022-06-14,0.9805195,0.8051948,0.026805317,0.010017201,0.96103895,0.8961039,0.03103373,0.014096445
2022-06-15,0.9805195,0.8051948,0.026805317,0.010017201,0.96103895,0.8961039,0.03103373,0.014096445
2022-06-16,0.98039216,0.8039216,0.026938014,0.010021013,0.9607843,0.89542484,0.031028243,0.014103577
2022-06-17,0.9802632,0.80263156,0.026977416,0.010039489,0.9605263,0.8947368,0.031071946,0.014160215
2022-06-18,0.98013246,0.80794704,0.027063668,0.010105976,0.9602649,0.90066224,0.031185312,0.014253992
2022-06-19,0.98013246,0.80794704,0.027063668,0.010105976,0.9602649,0.90066224,0.031185312,0.014253992
2022-06-20,0.98013246,0.80794704,0.027063668,0.010105976,0.9602649,0.90066224,0.031185312,0.014253992
2022-06-21,0.98013246,0.80794704,0.026934415,0.010231896,0.9602649,0.90066224,0.031019993,0.014341564
2022-06-22,0.98013246,0.80794704,0.026792504,0.010256455,0.9602649,0.90066224,0.030958135,0.01440938
2022-06-23,0.98,0.8066667,0.026851615,0.010170193,0.96,0.9,0.031004904,0.014333988
2022-06-24,0.98,0.8066667,0.026756577,0.010281636,0.96,0.9,0.030997533,0.014335627
2022-06-25,0.98,0.8066667,0.026756577,0.010281636,0.96,0.9,0.030997533,0.014335627
2022-06-26,0.98,0.8066667,0.026756577,0.010281636,0.96,0.9,0.030997533,0.014335627
2022-06-27,0.98,0.8066667,0.026554454,0.01025616,0.96,0.9,0.030662743,0.014279225
2022-06-28,0.98,0.8066667,0.026554454,0.01025616,0.96,0.9,0.030662743,0.014279225
2022-06-29,0.98,0.8066667,0.026554454,0.01025616,0.96,0.9,0.030662743,0.014279225
2022-06-30,0.9798658,0.80536914,0.026595972,0.010306453,0.9597315,0.90604025,0.030731836,0.014375059
2022-07-01,0.9797297,0.8108108,0.026656982,0.010376091,0.9594595,0.9054054,0.030873576,0.014445794
2022-07-02,0.9797297,0.8108108,0.026656982,0.010376091,0.9594595,0.9054054,0.030873576,0.014445794
2022-07-03,0.9797297,0.8108108,0.026656982,0.010376091,0.9594595,0.9054054,0.030873576,0.014445794
2022-07-04,0.9797297,0.8108108,0.026656982,0.010376091,0.9594595,0.9054054,0.030873576,0.014445794
2022-07-05,0.9797297,0.8108108,0.026656982,0.010376091,0.9594595,0.9054054,0.030873576,0.014445794
2022-07-06,0.9797297,0.8108108,0.026656982,0.010376091,0.9594595,0.9054054,0.030873576,0.014445794
2022-07-07,0.9797297,0.8108108,0.026683608,0.010629391,0.9594595,0.9054054,0.030914117,0.014700991
2022-07-08,0.9797297,0.8108108,0.026683608,0.010629391,0.9594595,0.9054054,0.030914117,0.014700991
2022-07-09,0.9797297,0.8108108,0.026683608,0.010629391,0.9594595,0.9054054,0.030914117,0.014700991
2022-07-10,0.9797297,0.8108108,0.026683608,0.010629391,0.9594595,0.9054054,0.030914117,0.014700991
2022-07-11,0.9797297,0.8108108,0.026683608,0.010629391,0.9594595,0.9054054,0.030914117,0.014700991
2022-07-12,0.9797297,0.8108108,0.026683608,0.010629391,0.9594595,0.9054054,0.030914117,0.014700991
2022-07-13,0.9797297,0.8108108,0.026683608,0.010629391,0.9594595,0.9054054,0.030914117,0.014700991
2022-07-14,0.9797297,0.8108108,0.026683608,0.010629391,0.9594595,0.9054054,0.030914117,0.014700991
2022-07-15,0.9797297,0.8108108,0.026683608,0.010629391,0.9594595,0.9054054,0.030914117,0.014700991
2022-07-16,0.9797297,0.8108108,0.026683608,0.010629391,0.9594595,0.9054054,0.030914117,0.014700991
2022-07-17,0.9797297,0.8108108,0.026683608,0.010629391,0.9594595,0.9054054,0.030914117,0.014700991
2022-07-18,0.9797297,0.8108108,0.026683608,0.010629391,0.9594595,0.9054054,0.030914117,0.014700991
2022-07-19,0.9797297,0.8108108,0.026762797,0.010605667,0.9594595,0.9054054,0.031029673,0.014653642
2022-07-20,0.9797297,0.8108108,0.026720444,0.010586198,0.9594595,0.9121622,0.031096958,0.014590073
2022-07-21,0.9797297,0.8108108,0.026457442,0.01072825,0.9594595,0.9121622,0.030884085,0.0147283655
2022-07-22,0.9797297,0.8108108,0.026457442,0.01072825,0.9594595,0.9121622,0.030884085,0.0147283655
2022-07-23,0.9797297,0.8108108,0.026457442,0.01072825,0.9594595,0.9121622,0.030884085,0.0147283655
2022-07-24,0.9797297,0.8108108,0.026457442,0.01072825,0.9594595,0.9121622,0.030884085,0.0147283655
2022-07-25,0.9797297,0.8108108,0.026457442,0.01072825,0.9594595,0.9121622,0.030884085,0.0147283655
2022-07-26,0.9797297,0.8108108,0.026384383,0.011351261,0.9594595,0.9121622,0.03062595,0.015416117
2022-07-27,0.9727891,0.81632656,0.026134957,0.011743374,0.95238096,0.91156465,0.030452872,0.01573477
2022-07-28,0.9659864,0.82312924,0.025995148,0.01259856,0.9455782,0.9183673,0.03059424,0.016583323
2022-07-29,0.9659864,0.82312924,0.02556165,0.013511908,0.9455782,0.9183673,0.030070823,0.017711276
2022-07-30,0.9659864,0.82312924,0.02556165,0.013511908,0.9455782,0.9183673,0.030070823,0.017711276
