DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2023-10-13,0.65033853,0.4974114,0.008747408,0.006011842,0.68339306,0.54241335,0.009553135,0.0070813
2023-10-14,0.65033853,0.4974114,0.008747408,0.006011842,0.68339306,0.54241335,0.009553135,0.0070813
2023-10-15,0.65033853,0.4974114,0.008747408,0.006011842,0.68339306,0.54241335,0.009553135,0.0070813
2023-10-16,0.65073675,0.49780965,0.008753614,0.0060099456,0.68379134,0.54281163,0.009556482,0.007081774
2023-10-17,0.65033853,0.4982079,0.00873108,0.0060179215,0.68219835,0.54241335,0.009534367,0.007090832
2023-10-18,0.6482292,0.5017907,0.008713631,0.0060576736,0.6820533,0.5447672,0.009522298,0.0071209306
2023-10-19,0.64797133,0.5015911,0.008739129,0.006042253,0.68297535,0.54693717,0.009510499,0.0071137007
2023-10-20,0.6461477,0.5019857,0.0087265475,0.006010234,0.68347895,0.54567116,0.009501089,0.007087151
2023-10-21,0.6461477,0.5019857,0.0087265475,0.006010234,0.68347895,0.54567116,0.009501089,0.007087151
2023-10-22,0.6461477,0.5019857,0.0087265475,0.006010234,0.68347895,0.54567116,0.009501089,0.007087151
2023-10-23,0.64589125,0.5017864,0.008734217,0.005984555,0.68241364,0.54545456,0.009492564,0.0070545767
2023-10-24,0.6440745,0.49861276,0.008667777,0.0059670648,0.680539,0.5437971,0.0094337575,0.0070887026
2023-10-25,0.6438735,0.49960473,0.008607515,0.0060154796,0.6818182,0.5442688,0.0093824705,0.0071051093
2023-10-26,0.6416569,0.49941385,0.008581094,0.0060937484,0.6779992,0.54630715,0.009338638,0.0072606504
2023-10-27,0.6419657,0.50078005,0.008598932,0.0060705063,0.6770671,0.54875195,0.009336573,0.007237648
2023-10-28,0.641826,0.50058526,0.00859096,0.0060713263,0.6769411,0.5485759,0.009312123,0.0072345436
2023-10-29,0.641826,0.50058526,0.00859096,0.0060713263,0.6769411,0.5485759,0.009312123,0.0072345436
2023-10-30,0.64065546,0.5025361,0.008560351,0.006080481,0.6753804,0.55052674,0.009282047,0.007274634
2023-10-31,0.63827306,0.5013613,0.008548337,0.006094552,0.67444575,0.5519253,0.009272459,0.0072833714
2023-11-01,0.6378106,0.50194097,0.008502664,0.006120475,0.6711956,0.55628884,0.009171815,0.0073104743
2023-11-02,0.6311507,0.5063929,0.008421515,0.006241764,0.6698954,0.5563735,0.009134769,0.0074468954
2023-11-03,0.6285382,0.50872433,0.008353172,0.006293614,0.6645987,0.5595192,0.009051402,0.007536415
2023-11-04,0.6283941,0.5085338,0.00835517,0.006294122,0.6644686,0.55934834,0.00905229,0.0075386483
2023-11-05,0.6283941,0.5085338,0.00835517,0.006294122,0.6644686,0.55934834,0.00905229,0.0075386483
2023-11-06,0.6285825,0.51045704,0.008353823,0.0063115866,0.6649884,0.56119287,0.009063707,0.0075498936
2023-11-07,0.62924385,0.51929015,0.008277421,0.006346705,0.66396606,0.568287,0.00902813,0.007569503
2023-11-08,0.6275039,0.52195686,0.008189285,0.006420351,0.6625578,0.5731895,0.008966041,0.0076424344
2023-11-09,0.61981565,0.51766515,0.00810166,0.0063929837,0.656682,0.57565284,0.008864075,0.0076458203
2023-11-10,0.61952347,0.5172944,0.008099834,0.0063650687,0.65641814,0.5753267,0.008863614,0.00762646
2023-11-11,0.61952347,0.5172944,0.008099834,0.0063650687,0.65641814,0.5753267,0.008863614,0.00762646
2023-11-12,0.61952347,0.5172944,0.008099834,0.0063650687,0.65641814,0.5753267,0.008863614,0.00762646
2023-11-13,0.61981565,0.51766515,0.008080156,0.006373035,0.656298,0.5760369,0.0088492455,0.0076359347
2023-11-14,0.61919385,0.5163148,0.008071077,0.0063685663,0.6548944,0.5742802,0.008841894,0.0076371008
2023-11-15,0.61904764,0.5168971,0.008052121,0.0063933167,0.6543779,0.5733487,0.008837403,0.00764277
2023-11-16,0.61804223,0.5170825,0.0080613885,0.006384004,0.65335894,0.57197696,0.008837519,0.0075968863
2023-11-17,0.6184261,0.5163148,0.008043017,0.006385829,0.65259117,0.5715931,0.008830225,0.0076018516
2023-11-18,0.6186636,0.516129,0.0080461055,0.0063872915,0.6528418,0.57181257,0.008833616,0.007604771
2023-11-19,0.6186636,0.516129,0.0080461055,0.0063872915,0.6528418,0.57181257,0.008833616,0.007604771
2023-11-20,0.61904764,0.516129,0.008057783,0.006387169,0.6536098,0.5721966,0.008835414,0.007607217
2023-11-21,0.61904764,0.5172811,0.008023368,0.006401313,0.65399384,0.5721966,0.008810017,0.0076119457
2023-11-22,0.61923075,0.5173077,0.008025105,0.0063891807,0.6542308,0.5723077,0.008806263,0.007607111
2023-11-23,0.6194145,0.51771957,0.008034258,0.006395789,0.6544684,0.5724191,0.008814791,0.007612436
2023-11-24,0.6194145,0.51771957,0.008034258,0.006395789,0.6544684,0.5724191,0.008814791,0.007612436
2023-11-25,0.61965317,0.51791906,0.008037354,0.0063982536,0.65433526,0.5726397,0.008815998,0.0076153693
2023-11-26,0.61965317,0.51791906,0.008037354,0.0063982536,0.65433526,0.5726397,0.008815998,0.0076153693
2023-11-27,0.61965317,0.5175337,0.008029332,0.0063956683,0.65433526,0.5726397,0.008812538,0.0076158615
2023-11-28,0.6192678,0.5175337,0.008020002,0.006391573,0.6539499,0.5726397,0.008801446,0.007620762
2023-11-29,0.6192678,0.5175337,0.008030156,0.0064092604,0.6527938,0.57186896,0.008840674,0.0076399115
2023-11-30,0.6190108,0.5185471,0.008011872,0.0064697657,0.6522411,0.57187015,0.008875478,0.0076928656
2023-12-01,0.6196033,0.5188643,0.008012924,0.0064606275,0.6526643,0.57331777,0.008876771,0.007689365
2023-12-02,0.6198444,0.51867706,0.008016042,0.0064591435,0.6529183,0.57354087,0.008880225,0.0076923575
2023-12-03,0.6198444,0.51867706,0.008016042,0.0064591435,0.6529183,0.57354087,0.008880225,0.0076923575
2023-12-04,0.6196033,0.5184753,0.008012475,0.006459944,0.65344226,0.57331777,0.008896567,0.007691221
2023-12-05,0.6202876,0.517295,0.008037115,0.0064789606,0.6537116,0.57209486,0.008928104,0.0076861894
2023-12-06,0.6200312,0.51870614,0.008059816,0.0065107015,0.65237725,0.57248634,0.008890357,0.0077170674
2023-12-07,0.6201792,0.51928324,0.00806356,0.006522893,0.65329176,0.5714842,0.008917015,0.0076839156
2023-12-08,0.62036675,0.51970345,0.008061596,0.006531923,0.653531,0.57198596,0.008914597,0.00771028
2023-12-09,0.62036675,0.51970345,0.008061596,0.006531923,0.653531,0.57198596,0.008914597,0.00771028
2023-12-10,0.62036675,0.51970345,0.008061596,0.006531923,0.653531,0.57198596,0.008914597,0.00771028
2023-12-11,0.6205148,0.5198908,0.008056382,0.0065310565,0.65366614,0.57176286,0.008912214,0.0077072727
2023-12-12,0.62056875,0.5200623,0.008067136,0.0065284385,0.65368134,0.5714842,0.008912637,0.007700094
2023-12-13,0.62066275,0.5204678,0.008073973,0.0065306504,0.65380114,0.5711501,0.008924185,0.007698599
2023-12-14,0.6209583,0.5200623,0.008075803,0.006526052,0.65368134,0.5718738,0.008922619,0.0076826145
2023-12-15,0.6210526,0.52007794,0.008062128,0.0065399176,0.65380114,0.5719298,0.008917057,0.00768891
2023-12-16,0.6210526,0.52007794,0.008062128,0.0065399176,0.65380114,0.5719298,0.008917057,0.00768891
2023-12-17,0.6210526,0.52007794,0.008062128,0.0065399176,0.65380114,0.5719298,0.008917057,0.00768891
2023-12-18,0.6210526,0.52007794,0.008062128,0.0065399176,0.65380114,0.5719298,0.008917057,0.00768891
2023-12-19,0.62236947,0.5194856,0.008068715,0.0065385657,0.6539361,0.57209665,0.008920282,0.007686876
2023-12-20,0.6219797,0.5198753,0.008095136,0.0065025575,0.65315664,0.57209665,0.0089272475,0.007661138
2023-12-21,0.6214425,0.5196881,0.008086297,0.0065016816,0.6526316,0.5719298,0.008893296,0.0076589147
2023-12-22,0.6212003,0.5194856,0.008083146,0.006499148,0.65237725,0.57170695,0.008889831,0.0076559302
2023-12-23,0.6212003,0.5194856,0.008083146,0.006499148,0.65237725,0.57170695,0.008889831,0.0076559302
2023-12-24,0.6212003,0.5194856,0.008083146,0.006499148,0.65237725,0.57170695,0.008889831,0.0076559302
2023-12-25,0.6212003,0.5194856,0.008083146,0.006499148,0.65237725,0.57170695,0.008889831,0.0076559302
2023-12-26,0.6212003,0.5194856,0.008083146,0.006499148,0.65237725,0.57170695,0.008889831,0.0076559302
2023-12-27,0.6210526,0.51929826,0.008073477,0.006497541,0.6522417,0.57153994,0.008862003,0.007654774
2023-12-28,0.62129486,0.5195008,0.008076626,0.006500075,0.6524961,0.57176286,0.008865459,0.0076577594
2023-12-29,0.6211471,0.51970345,0.008069118,0.006502611,0.6523605,0.57198596,0.0088599585,0.0076607475
2023-12-30,0.6211471,0.51970345,0.008069118,0.006502611,0.6523605,0.57198596,0.0088599585,0.0076607475
2023-12-31,0.6211471,0.51970345,0.008069118,0.006502611,0.6523605,0.57198596,0.0088599585,0.0076607475
2024-01-01,0.6211471,0.51970345,0.008069118,0.006502611,0.6523605,0.57198596,0.0088599585,0.0076607475
2024-01-02,0.6211471,0.51970345,0.008069118,0.006502611,0.6523605,0.57198596,0.0088599585,0.0076607475
2024-01-03,0.6211471,0.5193133,0.00807103,0.0064884024,0.65158015,0.57237613,0.008855572,0.0076536112
2024-01-04,0.6214425,0.52007794,0.00811008,0.0065299566,0.65185183,0.5734893,0.0088858185,0.0076916963
2024-01-05,0.62222224,0.52007794,0.008117246,0.006529003,0.65146196,0.57309943,0.0088902665,0.0076831044
2024-01-06,0.62222224,0.52007794,0.008117246,0.006529003,0.65146196,0.57309943,0.0088902665,0.0076831044
2024-01-07,0.62222224,0.52007794,0.008117246,0.006529003,0.65146196,0.57309943,0.0088902665,0.0076831044
2024-01-08,0.62261206,0.52007794,0.008128061,0.006524045,0.65146196,0.57309943,0.008893664,0.007679944
2024-01-09,0.622127,0.5204519,0.008126063,0.006522386,0.651344,0.5738216,0.008883714,0.0076820143
2024-01-10,0.6217374,0.5200623,0.00813149,0.006501507,0.6509544,0.57304245,0.008893631,0.0076600295
2024-01-11,0.62188476,0.5194704,0.00813034,0.00648872,0.6507009,0.5724299,0.008889949,0.007650294
2024-01-12,0.6214953,0.5183022,0.008131124,0.0064785327,0.6507009,0.57320875,0.008893525,0.0076398673
2024-01-13,0.6214953,0.5183022,0.008131124,0.0064785327,0.6507009,0.57320875,0.008893525,0.0076398673
2024-01-14,0.6214953,0.5183022,0.008131124,0.0064785327,0.6507009,0.57320875,0.008893525,0.0076398673
2024-01-15,0.6214953,0.5183022,0.008131124,0.0064785327,0.6507009,0.57320875,0.008893525,0.0076398673
2024-01-16,0.62188476,0.51713395,0.0081355125,0.0064727548,0.6514797,0.5728193,0.008896146,0.0076344702
2024-01-17,0.6211059,0.51674455,0.008142732,0.006476489,0.6510903,0.5724299,0.008903579,0.0076377653
2024-01-18,0.62125343,0.51693267,0.0081378715,0.0064734467,0.65161544,0.5718178,0.008905652,0.0076303785
2024-01-19,0.62164265,0.5165434,0.008125633,0.0064726043,0.65122616,0.5729856,0.008877863,0.007635139
2024-01-20,0.62164265,0.5165434,0.008125633,0.0064726043,0.65122616,0.5729856,0.008877863,0.007635139
2024-01-21,0.62164265,0.5165434,0.008125633,0.0064726043,0.65122616,0.5729856,0.008877863,0.007635139
2024-01-22,0.6220319,0.5165434,0.008120149,0.0064748605,0.65161544,0.57337487,0.008869978,0.0076368772
2024-01-23,0.6225681,0.51284045,0.008111153,0.0064266743,0.6525292,0.5688716,0.008884603,0.0075768265
2024-01-24,0.622179,0.51206225,0.008121942,0.006418088,0.6521401,0.56692606,0.008872268,0.0075499844
2024-01-25,0.6203812,0.50797355,0.008102608,0.006402096,0.6483858,0.5647608,0.008826355,0.007522246
2024-01-26,0.62208396,0.505832,0.008109158,0.006399896,0.65007776,0.5641524,0.008823473,0.007505127
2024-01-27,0.62208396,0.505832,0.008109158,0.006399896,0.65007776,0.5641524,0.008823473,0.007505127
2024-01-28,0.62208396,0.505832,0.008109158,0.006399896,0.65007776,0.5641524,0.008823473,0.007505127
2024-01-29,0.62208396,0.5050544,0.00809928,0.006395501,0.65046656,0.5637636,0.008828631,0.007503089
2024-01-30,0.62363917,0.503888,0.008076625,0.0063714213,0.65085536,0.5602644,0.008801549,0.007479643
2024-01-31,0.6216006,0.506216,0.008089594,0.006301329,0.64724165,0.56021756,0.008754667,0.0074306093
2024-02-01,0.6254856,0.5003885,0.008075848,0.0062787384,0.64685315,0.5559441,0.008731794,0.0073778164
2024-02-02,0.6248544,0.5001942,0.008064568,0.0062766625,0.64582527,0.5549514,0.008726907,0.0073619513
2024-02-03,0.6248544,0.5001942,0.008064568,0.0062766625,0.64582527,0.5549514,0.008726907,0.0073619513
2024-02-04,0.6248544,0.5001942,0.008064568,0.0062766625,0.64582527,0.5549514,0.008726907,0.0073619513
2024-02-05,0.6252427,0.49864078,0.008060648,0.006257111,0.64504856,0.5541748,0.00870325,0.007340352
2024-02-06,0.6255336,0.49786574,0.00807163,0.0062614423,0.64881647,0.548312,0.008694384,0.0072777146
2024-02-07,0.6313543,0.49631354,0.008089547,0.0061654234,0.65153277,0.54287934,0.008701169,0.0071721077
2024-02-08,0.63421255,0.4957331,0.008035912,0.006089463,0.65244377,0.5399535,0.008615748,0.0070465365
2024-02-09,0.63319117,0.49554092,0.008015987,0.006081306,0.65257853,0.53935635,0.008595998,0.007031585
2024-02-10,0.6330489,0.4957331,0.008013032,0.006083665,0.65244377,0.53956556,0.008593268,0.0070343125
2024-02-11,0.6330489,0.4957331,0.008013032,0.006083665,0.65244377,0.53956556,0.008593268,0.0070343125
2024-02-12,0.63460046,0.4957331,0.008026291,0.006081483,0.65205586,0.53878975,0.008601424,0.007028315
2024-02-13,0.6360465,0.49302325,0.008014573,0.00603213,0.65581393,0.53527135,0.008598646,0.0069473744
2024-02-14,0.6368564,0.4920635,0.008005221,0.0059698094,0.65660083,0.533101,0.008556513,0.00686824
2024-02-15,0.6391792,0.48819202,0.00797156,0.0058733216,0.65737516,0.53155243,0.008476565,0.00675197
2024-02-16,0.6407278,0.4862563,0.007997432,0.005838512,0.6593109,0.5319396,0.0084928265,0.0067321705
2024-02-17,0.640976,0.48644462,0.008000529,0.005840773,0.6595662,0.5321456,0.008496116,0.0067347777
2024-02-18,0.640976,0.48644462,0.008000529,0.005840773,0.6595662,0.5321456,0.008496116,0.0067347777
2024-02-19,0.640976,0.48644462,0.008000529,0.005840773,0.6595662,0.5321456,0.008496116,0.0067347777
2024-02-20,0.640062,0.48547074,0.008016093,0.005794853,0.6590469,0.5284773,0.008474616,0.0066730464
2024-02-21,0.6386196,0.48623496,0.008034634,0.0057718577,0.6587825,0.5253974,0.008480776,0.006623566
2024-02-22,0.63837206,0.4864341,0.008009235,0.0056690294,0.65930235,0.524031,0.008502756,0.006561467
2024-02-23,0.63771516,0.48708922,0.0079206135,0.0056088385,0.6584507,0.52503914,0.008495771,0.006476256
2024-02-24,0.6383981,0.48802513,0.007924181,0.005603372,0.6588143,0.5253239,0.008504468,0.0064667067
2024-02-25,0.6383981,0.48802513,0.007924181,0.005603372,0.6588143,0.5253239,0.008504468,0.0064667067
2024-02-26,0.64,0.4882353,0.007964503,0.005588562,0.6592157,0.5262745,0.008541346,0.006457621
2024-02-27,0.6392034,0.4865287,0.007959277,0.0055442406,0.65755564,0.5204998,0.0085510295,0.0063554514
2024-02-28,0.6392676,0.478769,0.007893786,0.0054357257,0.65913516,0.5142189,0.008428757,0.006225187
2024-02-29,0.6405458,0.47563353,0.00783603,0.005406602,0.65964913,0.5079922,0.008342822,0.0061440393
2024-03-01,0.64195585,0.47949526,0.007853387,0.0054524723,0.6612776,0.51025236,0.008351394,0.006175505
2024-03-02,0.6424891,0.4795878,0.007864361,0.0054437174,0.6623068,0.51010704,0.008365315,0.006170831
2024-03-03,0.6424891,0.4795878,0.007864361,0.0054437174,0.6623068,0.51010704,0.008365315,0.006170831
2024-03-04,0.64288545,0.4795878,0.007870568,0.0054507395,0.66151404,0.50971067,0.008360971,0.0061736647
2024-03-05,0.64231837,0.48074633,0.007852886,0.0054611806,0.6653434,0.5097261,0.008358735,0.0061928965
2024-03-06,0.6460606,0.48161617,0.007884666,0.005442325,0.6682828,0.51434344,0.008335283,0.0061974116
2024-03-07,0.6441842,0.4785945,0.007835038,0.0053401655,0.6668013,0.51090467,0.008308807,0.006094255
2024-03-08,0.6480951,0.4801311,0.007880408,0.005353855,0.67144614,0.5120852,0.008352374,0.006119049
2024-03-09,0.6473727,0.47988507,0.007851277,0.00535211,0.6707718,0.5123153,0.008334483,0.006126377
2024-03-10,0.6473727,0.47988507,0.007851277,0.00535211,0.6707718,0.5123153,0.008334483,0.006126377
2024-03-11,0.6467213,0.47991803,0.007853596,0.005363284,0.67090166,0.51311475,0.008336154,0.00613578
2024-03-12,0.64912283,0.48347613,0.0078609185,0.005387434,0.6723786,0.51489186,0.008334189,0.00614089
2024-03-13,0.6504894,0.4824633,0.0078734765,0.0053876936,0.67495924,0.5159054,0.00836396,0.0061330837
2024-03-14,0.6483871,0.47903225,0.007831128,0.0052901655,0.67379034,0.5141129,0.00830061,0.0060298275
2024-03-15,0.6481481,0.4778583,0.007813633,0.0052403174,0.6735105,0.5136876,0.008261852,0.00598289
2024-03-16,0.64786464,0.47784045,0.007816033,0.0052347844,0.67365026,0.51369864,0.008264224,0.005975878
2024-03-17,0.64786464,0.47784045,0.007816033,0.0052347844,0.67365026,0.51369864,0.008264224,0.005975878
2024-03-18,0.6471061,0.47709003,0.007809917,0.0052280603,0.6740354,0.51326364,0.008265501,0.005966075
2024-03-19,0.6458083,0.4765343,0.0077978256,0.0052237166,0.6730846,0.51263535,0.008253107,0.0059588896
2024-03-20,0.64503205,0.4755609,0.007764585,0.0051947637,0.67267627,0.5116186,0.008211834,0.0059070196
2024-03-21,0.64339846,0.4750698,0.007731897,0.00516473,0.6717192,0.511767,0.008191684,0.0058709076
2024-03-22,0.6435407,0.4748804,0.0077298414,0.0051626703,0.6718501,0.511563,0.008189445,0.0058685667
2024-03-23,0.6435407,0.4748804,0.0077298414,0.0051626703,0.6718501,0.511563,0.008189445,0.0058685667
2024-03-24,0.6435407,0.4748804,0.0077298414,0.0051626703,0.6718501,0.511563,0.008189445,0.0058685667
2024-03-25,0.6436827,0.47508967,0.007728276,0.0051613706,0.67198086,0.5117577,0.008187697,0.0058669853
2024-03-26,0.64333993,0.47355863,0.007726712,0.0051461537,0.67196816,0.51013917,0.008206221,0.0058397683
2024-03-27,0.6425735,0.47299445,0.007710982,0.00513786,0.672359,0.50833994,0.008193622,0.0058192615
2024-03-28,0.6416139,0.47231013,0.007693896,0.0051194667,0.6708861,0.50712025,0.008177988,0.005798944
2024-03-29,0.6414721,0.4721013,0.007677179,0.005118625,0.67075586,0.5069252,0.008156564,0.0057972
2024-03-30,0.6414721,0.4721013,0.007677179,0.005118625,0.67075586,0.5069252,0.008156564,0.0057972
2024-03-31,0.6414721,0.4721013,0.007677179,0.005118625,0.67075586,0.5069252,0.008156564,0.0057972
2024-04-01,0.6407422,0.47137782,0.0076669613,0.0051218905,0.66995656,0.50611925,0.008150742,0.005807199
2024-04-02,0.641137,0.4717726,0.0076736994,0.005131444,0.66995656,0.50611925,0.008160454,0.0058183516
2024-04-03,0.6406003,0.47195894,0.0076688365,0.0051306956,0.6698262,0.5055292,0.00815917,0.005822673
2024-04-04,0.6403162,0.47114626,0.0076450338,0.0051379553,0.6699605,0.5055336,0.008147876,0.005824152
2024-04-05,0.64042723,0.47112343,0.0076368647,0.0051147323,0.6700949,0.5051424,0.008150069,0.005809915
2024-04-06,0.64042723,0.47112343,0.0076368647,0.0051147323,0.6700949,0.5051424,0.008150069,0.005809915
2024-04-07,0.64042723,0.47112343,0.0076368647,0.0051147323,0.6700949,0.5051424,0.008150069,0.005809915
2024-04-08,0.640174,0.47093713,0.007633845,0.00511271,0.66982996,0.50494266,0.008146846,0.005807617
2024-04-09,0.6405694,0.47133255,0.0076342775,0.0051146317,0.66982996,0.5037564,0.008145641,0.005795997
2024-04-10,0.6407115,0.47114626,0.0076483805,0.00511195,0.6699605,0.50395256,0.008155479,0.0058001904
2024-04-11,0.6407422,0.47137782,0.0076574064,0.005124634,0.66995656,0.5037505,0.008150215,0.005821147
2024-04-12,0.641137,0.47098303,0.007658216,0.005125817,0.6703514,0.5037505,0.008154988,0.005827709
2024-04-13,0.641137,0.47098303,0.007658216,0.005125817,0.6703514,0.5037505,0.008154988,0.005827709
2024-04-14,0.641137,0.47098303,0.007658216,0.005125817,0.6703514,0.5037505,0.008154988,0.005827709
2024-04-15,0.64091444,0.47102877,0.0076524764,0.0051369583,0.6696886,0.50453293,0.008160504,0.005831483
2024-04-16,0.64145,0.4716312,0.007655002,0.0051310197,0.67021275,0.5039401,0.00816775,0.005827729
2024-04-17,0.64145,0.47005516,0.0076545994,0.0051285266,0.6690307,0.5031521,0.008158986,0.005826886
2024-04-18,0.6398739,0.47044918,0.007667649,0.0051361704,0.6690307,0.50591016,0.008170103,0.0058567175
2024-04-19,0.6402679,0.46887314,0.0076799165,0.0051361383,0.6694248,0.5039401,0.008179295,0.0058604367
2024-04-20,0.6402679,0.46887314,0.0076799165,0.0051361383,0.6694248,0.5039401,0.008179295,0.0058604367
2024-04-21,0.6402679,0.46887314,0.0076799165,0.0051361383,0.6694248,0.5039401,0.008179295,0.0058604367
2024-04-22,0.6400158,0.46908233,0.007675173,0.0051337914,0.66955495,0.5041355,0.008175531,0.0058598514
2024-04-23,0.6411973,0.47026387,0.007714834,0.005135331,0.6699488,0.5072863,0.008183999,0.0058752988
2024-04-24,0.6370079,0.46811023,0.007675802,0.005115236,0.6692913,0.5055118,0.008217539,0.005820672
2024-04-25,0.63242817,0.46713892,0.0077503165,0.005107144,0.6666667,0.501771,0.0082567185,0.0057832515
2024-04-26,0.63114434,0.46559182,0.0077804727,0.0050830003,0.66496265,0.50019664,0.00830196,0.0057493825
2024-04-27,0.63114434,0.46559182,0.0077804727,0.0050830003,0.66496265,0.50019664,0.00830196,0.0057493825
2024-04-28,0.63114434,0.46559182,0.0077804727,0.0050830003,0.66496265,0.50019664,0.00830196,0.0057493825
2024-04-29,0.6312893,0.46619496,0.0078072893,0.0050810217,0.6654874,0.4996069,0.008334535,0.0057664467
2024-04-30,0.6315789,0.46465042,0.007908592,0.00509864,0.6669285,0.49607226,0.008398423,0.0057781194
