DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2021-11-23,0.9368421,0.7157895,0.028922113,0.0071121366,0.94736844,0.8,0.033163216,0.009261351
2021-11-24,0.9368421,0.7157895,0.028922113,0.0071121366,0.94736844,0.8,0.033163216,0.009261351
2021-11-25,0.9368421,0.7157895,0.028922113,0.0071121366,0.94736844,0.8,0.033163216,0.009261351
2021-11-26,0.9368421,0.7157895,0.028922113,0.0071121366,0.94736844,0.8,0.033163216,0.009261351
2021-11-27,0.9368421,0.7157895,0.028922113,0.0071121366,0.94736844,0.8,0.033163216,0.009261351
2021-11-28,0.9368421,0.7157895,0.028922113,0.0071121366,0.94736844,0.8,0.033163216,0.009261351
2021-11-29,0.9368421,0.7157895,0.028922113,0.0071121366,0.94736844,0.8,0.033163216,0.009261351
2021-11-30,0.9368421,0.7157895,0.028922113,0.0071121366,0.94736844,0.8,0.033163216,0.009261351
2021-12-01,0.9361702,0.71276593,0.028891712,0.006896728,0.9468085,0.79787236,0.033109855,0.008870992
2021-12-02,0.9468085,0.71276593,0.02911391,0.0068467543,0.9468085,0.79787236,0.03310681,0.008810236
2021-12-03,0.9468085,0.71276593,0.02911391,0.0068467543,0.9468085,0.79787236,0.03310681,0.008810236
2021-12-04,0.9468085,0.71276593,0.02911391,0.0068467543,0.9468085,0.79787236,0.03310681,0.008810236
2021-12-05,0.9468085,0.71276593,0.02911391,0.0068467543,0.9468085,0.79787236,0.03310681,0.008810236
2021-12-06,0.9468085,0.71276593,0.02911391,0.0068467543,0.9468085,0.79787236,0.03310681,0.008810236
2021-12-07,0.9468085,0.71276593,0.02911391,0.0068467543,0.9468085,0.79787236,0.03310681,0.008810236
2021-12-08,0.9468085,0.70212764,0.029629173,0.0066795484,0.9468085,0.78723407,0.034089804,0.00873101
2021-12-09,0.9468085,0.70212764,0.029504495,0.0066195084,0.9468085,0.78723407,0.033766907,0.008753672
2021-12-10,0.9468085,0.70212764,0.029504495,0.0066195084,0.9468085,0.78723407,0.033766907,0.008753672
2021-12-11,0.9468085,0.70212764,0.029504495,0.0066195084,0.9468085,0.78723407,0.033766907,0.008753672
2021-12-12,0.9468085,0.70212764,0.029504495,0.0066195084,0.9468085,0.78723407,0.033766907,0.008753672
2021-12-13,0.9468085,0.70212764,0.029504495,0.0066195084,0.9468085,0.78723407,0.033766907,0.008753672
2021-12-14,0.9468085,0.70212764,0.029504495,0.0066195084,0.9468085,0.78723407,0.033766907,0.008753672
2021-12-15,0.9468085,0.70212764,0.029504495,0.0066195084,0.9468085,0.78723407,0.033766907,0.008753672
2021-12-16,0.9468085,0.70212764,0.029504495,0.0066195084,0.9468085,0.78723407,0.033766907,0.008753672
2021-12-17,0.9468085,0.70212764,0.029504495,0.0066195084,0.9468085,0.78723407,0.033766907,0.008753672
2021-12-18,0.9468085,0.70212764,0.029504495,0.0066195084,0.9468085,0.78723407,0.033766907,0.008753672
2021-12-19,0.9468085,0.70212764,0.029504495,0.0066195084,0.9468085,0.78723407,0.033766907,0.008753672
2021-12-20,0.9468085,0.69148934,0.029597243,0.006572016,0.9468085,0.7765958,0.03382956,0.008680105
2021-12-21,0.9468085,0.69148934,0.029597243,0.006572016,0.9468085,0.7765958,0.03382956,0.008680105
2021-12-22,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2021-12-23,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2021-12-24,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2021-12-25,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2021-12-26,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2021-12-27,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2021-12-28,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2021-12-29,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2021-12-30,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2021-12-31,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2022-01-01,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2022-01-02,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2022-01-03,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2022-01-04,0.9468085,0.70212764,0.029528795,0.0066221966,0.9468085,0.78723407,0.033669397,0.008730286
2022-01-05,0.9468085,0.70212764,0.029936753,0.0065821614,0.9468085,0.78723407,0.034118578,0.008792232
2022-01-06,0.9569892,0.7096774,0.029874068,0.0069346144,0.9569892,0.79569894,0.033880975,0.009298752
2022-01-07,0.9569892,0.6989247,0.029939147,0.0067960485,0.9569892,0.78494626,0.03390278,0.009243325
2022-01-08,0.9569892,0.6989247,0.029939147,0.0067960485,0.9569892,0.78494626,0.03390278,0.009243325
2022-01-09,0.9569892,0.6989247,0.029939147,0.0067960485,0.9569892,0.78494626,0.03390278,0.009243325
2022-01-10,0.9574468,0.70212764,0.02967784,0.0067523476,0.9574468,0.78723407,0.033599306,0.00917359
2022-01-11,0.9574468,0.70212764,0.029759346,0.0067523476,0.9574468,0.78723407,0.0335321,0.009191926
2022-01-12,0.9574468,0.70212764,0.029759346,0.0067523476,0.9574468,0.78723407,0.0335321,0.009191926
2022-01-13,0.9574468,0.70212764,0.029759346,0.0067523476,0.9574468,0.78723407,0.0335321,0.009191926
2022-01-14,0.9574468,0.70212764,0.029759346,0.0067523476,0.9574468,0.78723407,0.0335321,0.009191926
2022-01-15,0.9574468,0.70212764,0.029759346,0.0067523476,0.9574468,0.78723407,0.0335321,0.009191926
2022-01-16,0.9574468,0.70212764,0.029759346,0.0067523476,0.9574468,0.78723407,0.0335321,0.009191926
2022-01-17,0.9574468,0.70212764,0.029759346,0.0067523476,0.9574468,0.78723407,0.0335321,0.009191926
2022-01-18,0.9574468,0.70212764,0.029759346,0.0067523476,0.9574468,0.78723407,0.0335321,0.009191926
2022-01-19,0.9574468,0.71276593,0.029710824,0.0069661476,0.9574468,0.78723407,0.033383727,0.00938698
2022-01-20,0.9574468,0.71276593,0.029710824,0.0069661476,0.9574468,0.78723407,0.033383727,0.00938698
2022-01-21,0.9574468,0.71276593,0.029710824,0.0069661476,0.9574468,0.78723407,0.033383727,0.00938698
2022-01-22,0.9574468,0.71276593,0.029710824,0.0069661476,0.9574468,0.78723407,0.033383727,0.00938698
2022-01-23,0.9574468,0.71276593,0.029710824,0.0069661476,0.9574468,0.78723407,0.033383727,0.00938698
2022-01-24,0.9574468,0.71276593,0.029710824,0.0069661476,0.9574468,0.78723407,0.033383727,0.00938698
2022-01-25,0.9574468,0.70212764,0.02978841,0.006951849,0.9574468,0.7765958,0.033478495,0.009372681
2022-01-26,0.9574468,0.70212764,0.02964925,0.006997039,0.9574468,0.7765958,0.033347942,0.0093595795
2022-01-27,0.9574468,0.70212764,0.02937137,0.007138864,0.9574468,0.7765958,0.03310918,0.009495866
2022-01-28,0.9574468,0.70212764,0.029071335,0.0069376417,0.9574468,0.7765958,0.032702696,0.009416296
2022-01-29,0.9574468,0.70212764,0.029071335,0.0069376417,0.9574468,0.7765958,0.032702696,0.009416296
2022-01-30,0.9574468,0.70212764,0.029071335,0.0069376417,0.9574468,0.7765958,0.032702696,0.009416296
2022-01-31,0.9574468,0.70212764,0.029071335,0.0069376417,0.9574468,0.7765958,0.032702696,0.009416296
2022-02-01,0.9574468,0.70212764,0.029019004,0.006926067,0.9574468,0.7765958,0.032814972,0.00927719
2022-02-02,0.9569892,0.72043014,0.029391155,0.0072053648,0.9569892,0.78494626,0.033150855,0.009557679
2022-02-03,0.9569892,0.7096774,0.02936991,0.0069818744,0.9569892,0.79569894,0.03343818,0.009862697
2022-02-04,0.9569892,0.7096774,0.029255169,0.006913349,0.9569892,0.79569894,0.03312573,0.009923371
2022-02-05,0.9569892,0.7096774,0.029255169,0.006913349,0.9569892,0.79569894,0.03312573,0.009923371
2022-02-06,0.9569892,0.7096774,0.029255169,0.006913349,0.9569892,0.79569894,0.03312573,0.009923371
2022-02-07,0.9569892,0.7096774,0.02918818,0.0068704826,0.9569892,0.79569894,0.033082288,0.00998865
2022-02-08,0.9569892,0.7096774,0.029023241,0.006783431,0.9569892,0.8064516,0.033026993,0.009910636
2022-02-09,0.9569892,0.6989247,0.02926852,0.0066758497,0.9677419,0.79569894,0.033364087,0.009926546
2022-02-10,0.9574468,0.69148934,0.028780872,0.0064718416,0.9680851,0.78723407,0.033357356,0.009705135
2022-02-11,0.9574468,0.69148934,0.028780872,0.0064718416,0.9680851,0.78723407,0.033357356,0.009705135
2022-02-12,0.9569892,0.68817204,0.028946973,0.006391829,0.9677419,0.78494626,0.03335138,0.009432368
2022-02-13,0.9569892,0.68817204,0.028946973,0.006391829,0.9677419,0.78494626,0.03335138,0.009432368
2022-02-14,0.9569892,0.68817204,0.028909797,0.0064640376,0.9677419,0.78494626,0.033340435,0.0094720805
2022-02-15,0.9569892,0.68817204,0.028909797,0.0064640376,0.9677419,0.78494626,0.033340435,0.0094720805
2022-02-16,0.9569892,0.68817204,0.028937249,0.0064797215,0.9677419,0.78494626,0.033242054,0.009466507
2022-02-17,0.9569892,0.67741936,0.028514832,0.0063421293,0.9677419,0.7741935,0.032872703,0.00937229
2022-02-18,0.9569892,0.67741936,0.028514832,0.0063421293,0.9677419,0.7741935,0.032872703,0.00937229
2022-02-19,0.9569892,0.67741936,0.028514832,0.0063421293,0.9677419,0.7741935,0.032872703,0.00937229
2022-02-20,0.9569892,0.67741936,0.028514832,0.0063421293,0.9677419,0.7741935,0.032872703,0.00937229
2022-02-21,0.9569892,0.67741936,0.028514832,0.0063421293,0.9677419,0.7741935,0.032872703,0.00937229
2022-02-22,0.9569892,0.67741936,0.028413437,0.0063457997,0.9677419,0.76344085,0.03266433,0.009302312
2022-02-23,0.9569892,0.67741936,0.028321855,0.0061289766,0.9677419,0.75268817,0.03278856,0.009152817
2022-02-24,0.9569892,0.6989247,0.02764576,0.0058105714,0.9677419,0.7741935,0.032465693,0.008807486
2022-02-25,0.9569892,0.6989247,0.02764576,0.0058105714,0.9677419,0.7741935,0.032465693,0.008807486
2022-02-26,0.9569892,0.6989247,0.02764576,0.0058105714,0.9677419,0.7741935,0.032465693,0.008807486
2022-02-27,0.9569892,0.6989247,0.02764576,0.0058105714,0.9677419,0.7741935,0.032465693,0.008807486
2022-02-28,0.94623655,0.6989247,0.027319498,0.005756882,0.9677419,0.7741935,0.032213233,0.008836762
2022-03-01,0.9677419,0.6989247,0.027664166,0.005957937,0.97849464,0.79569894,0.032953043,0.009203876
2022-03-02,0.9677419,0.68817204,0.02741106,0.0059253527,0.97849464,0.78494626,0.03264706,0.009110885
2022-03-03,0.9673913,0.6956522,0.02749945,0.0061942735,0.9782609,0.7826087,0.032870464,0.009203721
2022-03-04,0.96703297,0.7032967,0.027613474,0.0062623424,0.978022,0.7802198,0.03289245,0.009267227
2022-03-05,0.96703297,0.7032967,0.027613474,0.0062623424,0.978022,0.7802198,0.03289245,0.009267227
2022-03-06,0.96703297,0.7032967,0.027613474,0.0062623424,0.978022,0.7802198,0.03289245,0.009267227
2022-03-07,0.96703297,0.7032967,0.027613474,0.0062623424,0.978022,0.7802198,0.03289245,0.009267227
2022-03-08,0.9677419,0.7096774,0.02760097,0.0063118697,0.97849464,0.78494626,0.032975018,0.009247652
2022-03-09,0.96666664,0.7111111,0.026931874,0.006329438,0.9777778,0.8,0.03278983,0.009185122
2022-03-10,0.96666664,0.7111111,0.026316816,0.006099096,0.9777778,0.82222223,0.03227996,0.009129462
2022-03-11,0.96666664,0.7111111,0.026316816,0.006099096,0.9777778,0.82222223,0.03227996,0.009129462
2022-03-12,0.96629214,0.7078652,0.026396435,0.006081195,0.9775281,0.8202247,0.03234015,0.00914561
2022-03-13,0.96629214,0.7078652,0.026396435,0.006081195,0.9775281,0.8202247,0.03234015,0.00914561
2022-03-14,0.96703297,0.71428573,0.026104512,0.0060318043,0.978022,0.83516484,0.031755693,0.009136776
2022-03-15,0.9677419,0.72043014,0.026369289,0.006107347,0.97849464,0.83870965,0.03189734,0.009253053
2022-03-16,0.9677419,0.72043014,0.026369289,0.006107347,0.97849464,0.83870965,0.03189734,0.009253053
2022-03-17,0.9677419,0.72043014,0.026369289,0.006107347,0.97849464,0.83870965,0.03189734,0.009253053
2022-03-18,0.9677419,0.72043014,0.026369289,0.006107347,0.97849464,0.83870965,0.03189734,0.009253053
2022-03-19,0.9677419,0.72043014,0.026369289,0.006107347,0.97849464,0.83870965,0.03189734,0.009253053
2022-03-20,0.9677419,0.72043014,0.026369289,0.006107347,0.97849464,0.83870965,0.03189734,0.009253053
2022-03-21,0.9677419,0.72043014,0.026369289,0.006107347,0.97849464,0.83870965,0.03189734,0.009253053
2022-03-22,0.9677419,0.72043014,0.026369289,0.006107347,0.97849464,0.83870965,0.03189734,0.009253053
2022-03-23,0.9677419,0.72043014,0.026369289,0.006107347,0.97849464,0.83870965,0.03189734,0.009253053
2022-03-24,0.9680851,0.7234042,0.026411649,0.0063597835,0.9787234,0.84042555,0.032075714,0.009828351
2022-03-25,0.9680851,0.7234042,0.026411649,0.0063597835,0.9787234,0.84042555,0.032075714,0.009828351
2022-03-26,0.9680851,0.7234042,0.026411649,0.0063597835,0.9787234,0.84042555,0.032075714,0.009828351
2022-03-27,0.9680851,0.7234042,0.026411649,0.0063597835,0.9787234,0.84042555,0.032075714,0.009828351
2022-03-28,0.9680851,0.7234042,0.026411649,0.0063597835,0.9787234,0.84042555,0.032075714,0.009828351
2022-03-29,0.9680851,0.7234042,0.025960315,0.0065060933,0.9787234,0.84042555,0.031678066,0.009997584
2022-03-30,0.9680851,0.7234042,0.025960315,0.0065060933,0.9787234,0.84042555,0.031678066,0.009997584
2022-03-31,0.9680851,0.7234042,0.025960315,0.0065060933,0.9787234,0.84042555,0.031678066,0.009997584
2022-04-01,0.9680851,0.7234042,0.025960315,0.0065060933,0.9787234,0.84042555,0.031678066,0.009997584
2022-04-02,0.9680851,0.7234042,0.025960315,0.0065060933,0.9787234,0.84042555,0.031678066,0.009997584
2022-04-03,0.9680851,0.7234042,0.025960315,0.0065060933,0.9787234,0.84042555,0.031678066,0.009997584
2022-04-04,0.9680851,0.7234042,0.025960315,0.0065060933,0.9787234,0.84042555,0.031678066,0.009997584
2022-04-05,0.9574468,0.71276593,0.025918432,0.0064851516,0.9787234,0.82978725,0.031753834,0.009976642
2022-04-06,0.9574468,0.71276593,0.02573788,0.006546317,0.9787234,0.82978725,0.031491414,0.01006422
2022-04-07,0.9574468,0.71276593,0.025363954,0.006513213,0.9787234,0.81914896,0.031118171,0.010013448
2022-04-08,0.9574468,0.7234042,0.025442636,0.006602861,0.9787234,0.81914896,0.031054085,0.010013448
2022-04-09,0.9574468,0.7234042,0.025442636,0.006602861,0.9787234,0.81914896,0.031054085,0.010013448
2022-04-10,0.9574468,0.7234042,0.025442636,0.006602861,0.9787234,0.81914896,0.031054085,0.010013448
2022-04-11,0.9574468,0.7234042,0.025442636,0.006602861,0.9787234,0.81914896,0.031054085,0.010013448
2022-04-12,0.9574468,0.7340425,0.025274193,0.006685201,0.9787234,0.81914896,0.030820325,0.01009254
2022-04-13,0.9574468,0.7340425,0.025274193,0.006685201,0.9787234,0.81914896,0.030820325,0.01009254
2022-04-14,0.9574468,0.7340425,0.025274193,0.006685201,0.9787234,0.81914896,0.030820325,0.01009254
2022-04-15,0.9574468,0.7340425,0.025274193,0.006685201,0.9787234,0.81914896,0.030820325,0.01009254
2022-04-16,0.9574468,0.7340425,0.025274193,0.006685201,0.9787234,0.81914896,0.030820325,0.01009254
2022-04-17,0.9574468,0.7340425,0.025274193,0.006685201,0.9787234,0.81914896,0.030820325,0.01009254
2022-04-18,0.9574468,0.7340425,0.025274193,0.006685201,0.9787234,0.81914896,0.030820325,0.01009254
2022-04-19,0.9574468,0.7340425,0.025274193,0.006685201,0.9787234,0.81914896,0.030820325,0.01009254
2022-04-20,0.9574468,0.7340425,0.025270492,0.00665372,0.9787234,0.81914896,0.03093914,0.010223608
2022-04-21,0.9574468,0.7340425,0.025217356,0.006657733,0.9787234,0.81914896,0.030881701,0.010189122
2022-04-22,0.9574468,0.7340425,0.02522072,0.0065440238,0.9787234,0.81914896,0.030842824,0.010113542
2022-04-23,0.9574468,0.7340425,0.02522072,0.0065440238,0.9787234,0.81914896,0.030842824,0.010113542
2022-04-24,0.9574468,0.7340425,0.02522072,0.0065440238,0.9787234,0.81914896,0.030842824,0.010113542
2022-04-25,0.9574468,0.7446808,0.02537646,0.007014998,0.9787234,0.81914896,0.03093823,0.010578935
2022-04-26,0.9574468,0.7553192,0.025510853,0.0071539306,0.9787234,0.84042555,0.030967724,0.010810866
2022-04-27,0.9574468,0.78723407,0.025493588,0.0074293935,0.9787234,0.88297874,0.030729488,0.011284512
2022-04-28,0.9574468,0.78723407,0.02522688,0.008116945,0.9787234,0.88297874,0.030188922,0.011948037
2022-04-29,0.9574468,0.78723407,0.025024941,0.008094777,0.9787234,0.88297874,0.029964814,0.011897733
2022-04-30,0.9574468,0.78723407,0.025024941,0.008094777,0.9787234,0.88297874,0.029964814,0.011897733
2022-05-01,0.9574468,0.78723407,0.025024941,0.008094777,0.9787234,0.88297874,0.029964814,0.011897733
2022-05-02,0.96842104,0.7894737,0.025250413,0.008045339,0.97894734,0.8842105,0.029976184,0.011775554
2022-05-03,0.95789474,0.7894737,0.024943683,0.008255302,0.96842104,0.8842105,0.029347567,0.012138718
2022-05-04,0.9381443,0.7938144,0.024747808,0.008332362,0.9484536,0.8969072,0.029214755,0.012478753
2022-05-05,0.9484536,0.814433,0.02559559,0.009445653,0.9484536,0.8969072,0.030610867,0.013227796
2022-05-06,0.9489796,0.8061224,0.025443433,0.00943573,0.9489796,0.8877551,0.0305466,0.013142409
2022-05-07,0.9489796,0.8061224,0.025443433,0.00943573,0.9489796,0.8877551,0.0305466,0.013142409
2022-05-08,0.9489796,0.8061224,0.025443433,0.00943573,0.9489796,0.8877551,0.0305466,0.013142409
2022-05-09,0.93939394,0.8080808,0.024887128,0.0094196405,0.94949496,0.8787879,0.030152483,0.013085963
2022-05-10,0.93939394,0.8181818,0.024973072,0.009676609,0.94949496,0.8787879,0.030749774,0.013369582
2022-05-11,0.93939394,0.8181818,0.024791632,0.009449187,0.94949496,0.8484849,0.03061676,0.013091376
2022-05-12,0.94,0.82,0.02484439,0.0094231125,0.95,0.86,0.030476723,0.013070497
2022-05-13,0.94,0.82,0.024823269,0.009505701,0.95,0.86,0.030320086,0.012841394
2022-05-14,0.94,0.82,0.024823269,0.009505701,0.95,0.86,0.030320086,0.012841394
2022-05-15,0.94,0.82,0.024823269,0.009505701,0.95,0.86,0.030320086,0.012841394
2022-05-16,0.9411765,0.8039216,0.024640959,0.009319315,0.95098037,0.85294116,0.030067919,0.012645947
2022-05-17,0.9411765,0.8039216,0.024706692,0.009443168,0.95098037,0.85294116,0.029992847,0.012793612
2022-05-18,0.9411765,0.8039216,0.024706692,0.009443168,0.95098037,0.85294116,0.029992847,0.012793612
2022-05-19,0.9411765,0.8039216,0.024752652,0.009479549,0.95098037,0.85294116,0.03014655,0.013012214
2022-05-20,0.9411765,0.8039216,0.024752652,0.009479549,0.95098037,0.85294116,0.03014655,0.013012214
2022-05-21,0.9411765,0.8039216,0.024752652,0.009479549,0.95098037,0.85294116,0.03014655,0.013012214
2022-05-22,0.9411765,0.8039216,0.024752652,0.009479549,0.95098037,0.85294116,0.03014655,0.013012214
2022-05-23,0.9411765,0.8039216,0.024752652,0.009479549,0.95098037,0.85294116,0.03014655,0.013012214
2022-05-24,0.9411765,0.8039216,0.024752652,0.009479549,0.95098037,0.85294116,0.03014655,0.013012214
2022-05-25,0.9411765,0.7941176,0.024552943,0.00927962,0.95098037,0.85294116,0.030305486,0.012834001
2022-05-26,0.9411765,0.7941176,0.024451518,0.0092670405,0.95098037,0.85294116,0.030284781,0.01288108
2022-05-27,0.9411765,0.7941176,0.024451518,0.0092670405,0.95098037,0.85294116,0.030284781,0.01288108
2022-05-28,0.9411765,0.7941176,0.024451518,0.0092670405,0.95098037,0.85294116,0.030284781,0.01288108
2022-05-29,0.9411765,0.7941176,0.024451518,0.0092670405,0.95098037,0.85294116,0.030284781,0.01288108
2022-05-30,0.9411765,0.7941176,0.024451518,0.0092670405,0.95098037,0.85294116,0.030284781,0.01288108
2022-05-31,0.9411765,0.7941176,0.024451518,0.0092670405,0.95098037,0.85294116,0.030284781,0.01288108
2022-06-01,0.9411765,0.7941176,0.024451518,0.0092670405,0.95098037,0.85294116,0.030284781,0.01288108
2022-06-02,0.9411765,0.7941176,0.024501113,0.009410684,0.95098037,0.85294116,0.030359654,0.013020459
2022-06-03,0.9411765,0.7941176,0.024501113,0.009410684,0.95098037,0.85294116,0.030359654,0.013020459
2022-06-04,0.9405941,0.7920792,0.024394248,0.009482241,0.95049506,0.85148513,0.030412866,0.013033484
2022-06-05,0.9405941,0.7920792,0.024394248,0.009482241,0.95049506,0.85148513,0.030412866,0.013033484
2022-06-06,0.9405941,0.7920792,0.024394248,0.009482241,0.95049506,0.85148513,0.030412866,0.013033484
2022-06-07,0.9405941,0.7920792,0.024203535,0.0096020885,0.95049506,0.85148513,0.030341575,0.013218902
2022-06-08,0.94,0.78,0.024389498,0.009908763,0.95,0.84,0.030461485,0.013568104
2022-06-09,0.94,0.78,0.024389498,0.009908763,0.95,0.84,0.030461485,0.013568104
2022-06-10,0.94,0.78,0.024389498,0.009908763,0.95,0.84,0.030461485,0.013568104
2022-06-11,0.94,0.78,0.024389498,0.009908763,0.95,0.84,0.030461485,0.013568104
2022-06-12,0.94,0.78,0.024389498,0.009908763,0.95,0.84,0.030461485,0.013568104
2022-06-13,0.94,0.78,0.024389498,0.009908763,0.95,0.84,0.030461485,0.013568104
2022-06-14,0.94,0.78,0.024389498,0.009908763,0.95,0.84,0.030461485,0.013568104
2022-06-15,0.94,0.78,0.024389498,0.009908763,0.95,0.84,0.030461485,0.013568104
2022-06-16,0.94,0.78,0.024668206,0.010204564,0.95,0.84,0.030710582,0.013917456
2022-06-17,0.94,0.78,0.024668206,0.010204564,0.95,0.84,0.030710582,0.013917456
2022-06-18,0.94,0.78,0.024668206,0.010204564,0.95,0.84,0.030710582,0.013917456
2022-06-19,0.94,0.78,0.024668206,0.010204564,0.95,0.84,0.030710582,0.013917456
2022-06-20,0.94,0.78,0.024668206,0.010204564,0.95,0.84,0.030710582,0.013917456
2022-06-21,0.94,0.78,0.024668206,0.010204564,0.95,0.84,0.030710582,0.013917456
2022-06-22,0.94,0.78,0.024668206,0.010204564,0.95,0.84,0.030710582,0.013917456
2022-06-23,0.94,0.78,0.024668206,0.010204564,0.95,0.84,0.030710582,0.013917456
2022-06-24,0.93939394,0.7777778,0.02471536,0.010271043,0.94949496,0.83838385,0.030708976,0.014021439
2022-06-25,0.93939394,0.7777778,0.02471536,0.010271043,0.94949496,0.83838385,0.030708976,0.014021439
2022-06-26,0.93939394,0.7777778,0.02471536,0.010271043,0.94949496,0.83838385,0.030708976,0.014021439
2022-06-27,0.93939394,0.7777778,0.02471536,0.010271043,0.94949496,0.83838385,0.030708976,0.014021439
2022-06-28,0.93939394,0.7777778,0.02471536,0.010271043,0.94949496,0.83838385,0.030708976,0.014021439
2022-06-29,0.93939394,0.7777778,0.024645004,0.010439616,0.94949496,0.83838385,0.030619511,0.01425714
2022-06-30,0.93939394,0.7777778,0.025145492,0.010596532,0.94949496,0.83838385,0.03130644,0.014220925
2022-07-01,0.93939394,0.7777778,0.025145492,0.010596532,0.94949496,0.83838385,0.03130644,0.014220925
2022-07-02,0.93939394,0.7777778,0.025145492,0.010596532,0.94949496,0.83838385,0.03130644,0.014220925
2022-07-03,0.93939394,0.7777778,0.025145492,0.010596532,0.94949496,0.83838385,0.03130644,0.014220925
2022-07-04,0.93939394,0.7777778,0.025145492,0.010596532,0.94949496,0.83838385,0.03130644,0.014220925
2022-07-05,0.93939394,0.7777778,0.025145492,0.010596532,0.94949496,0.83838385,0.03130644,0.014220925
2022-07-06,0.93939394,0.7777778,0.025145492,0.010596532,0.94949496,0.83838385,0.03130644,0.014220925
2022-07-07,0.93939394,0.7777778,0.02502325,0.010578432,0.94949496,0.83838385,0.031344246,0.014254889
2022-07-08,0.93877554,0.78571427,0.0251613,0.010686376,0.9489796,0.8367347,0.03151367,0.014249929
2022-07-09,0.93877554,0.78571427,0.0251613,0.010686376,0.9489796,0.8367347,0.03151367,0.014249929
2022-07-10,0.93877554,0.78571427,0.0251613,0.010686376,0.9489796,0.8367347,0.03151367,0.014249929
2022-07-11,0.93877554,0.78571427,0.0251613,0.010686376,0.9489796,0.8367347,0.03151367,0.014249929
2022-07-12,0.9381443,0.7938144,0.02514871,0.010825786,0.9484536,0.8453608,0.03168329,0.014574562
2022-07-13,0.9381443,0.7938144,0.02514871,0.010825786,0.9484536,0.8453608,0.03168329,0.014574562
2022-07-14,0.9381443,0.7938144,0.024976814,0.010825786,0.9484536,0.8556701,0.03147354,0.014635926
2022-07-15,0.9381443,0.7938144,0.024976814,0.010825786,0.9484536,0.8556701,0.03147354,0.014635926
2022-07-16,0.9381443,0.7938144,0.024976814,0.010825786,0.9484536,0.8556701,0.03147354,0.014635926
2022-07-17,0.9381443,0.7938144,0.024976814,0.010825786,0.9484536,0.8556701,0.03147354,0.014635926
2022-07-18,0.9381443,0.7938144,0.024976814,0.010825786,0.9484536,0.8556701,0.03147354,0.014635926
2022-07-19,0.9381443,0.7938144,0.024976814,0.010825786,0.9484536,0.8556701,0.03147354,0.014635926
2022-07-20,0.9381443,0.7938144,0.024976814,0.010825786,0.9484536,0.8556701,0.03147354,0.014635926
2022-07-21,0.9381443,0.7938144,0.025066182,0.010796529,0.9484536,0.8556701,0.031776197,0.014676401
2022-07-22,0.9381443,0.7938144,0.025066182,0.010796529,0.9484536,0.8556701,0.031776197,0.014676401
2022-07-23,0.9381443,0.7938144,0.025066182,0.010796529,0.9484536,0.8556701,0.031776197,0.014676401
2022-07-24,0.9381443,0.7938144,0.025066182,0.010796529,0.9484536,0.8556701,0.031776197,0.014676401
2022-07-25,0.9381443,0.7938144,0.025066182,0.010796529,0.9484536,0.8556701,0.031776197,0.014676401
2022-07-26,0.9381443,0.7938144,0.02506247,0.010970555,0.9484536,0.8556701,0.03170612,0.014917675
2022-07-27,0.9381443,0.7938144,0.025083909,0.011088276,0.9484536,0.8556701,0.03206382,0.015208376
2022-07-28,0.9381443,0.7938144,0.024995318,0.011317103,0.9484536,0.8556701,0.032333225,0.015431715
2022-07-29,0.9381443,0.78350514,0.024945151,0.011219978,0.9484536,0.8556701,0.032378457,0.015243318
2022-07-30,0.9381443,0.78350514,0.024945151,0.011219978,0.9484536,0.8556701,0.032378457,0.015243318
