DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2023-10-14,0.72334296,0.5302594,0.009906006,0.00602738,0.7600865,0.5907781,0.010745708,0.006954071
2023-10-15,0.72334296,0.5302594,0.009906006,0.00602738,0.7600865,0.5907781,0.010745708,0.006954071
2023-10-16,0.7240634,0.5309798,0.009917231,0.0060304073,0.7608069,0.59149855,0.0107517615,0.006961387
2023-10-17,0.72262245,0.5309798,0.009897496,0.0060384097,0.75864553,0.5907781,0.010730889,0.00697138
2023-10-18,0.7190202,0.5360231,0.0098782405,0.0060943025,0.759366,0.5943804,0.010725989,0.007011117
2023-10-19,0.71706265,0.537797,0.009905862,0.006095466,0.7609791,0.5975522,0.010700303,0.007013645
2023-10-20,0.7151079,0.53956836,0.009859805,0.006059299,0.76330936,0.5964029,0.010678142,0.0069738394
2023-10-21,0.7151079,0.53956836,0.009859805,0.006059299,0.76330936,0.5964029,0.010678142,0.0069738394
2023-10-22,0.7151079,0.53956836,0.009859805,0.006059299,0.76330936,0.5964029,0.010678142,0.0069738394
2023-10-23,0.7145938,0.53918046,0.009888295,0.0060588135,0.76347953,0.59669304,0.010677679,0.006970264
2023-10-24,0.71305597,0.5365854,0.009829835,0.0060574445,0.7596844,0.5954089,0.010607152,0.0070311134
2023-10-25,0.7126519,0.5375268,0.009757393,0.0060981214,0.7605432,0.5961401,0.010621562,0.0070339153
2023-10-26,0.7043539,0.5421348,0.009654715,0.006275341,0.7570225,0.5983146,0.010571389,0.0072844457
2023-10-27,0.706993,0.54335666,0.00970843,0.006242102,0.75664335,0.6034965,0.010576857,0.007263529
2023-10-28,0.70678794,0.5430371,0.009694908,0.0062436936,0.75647306,0.60321903,0.010533872,0.0072579794
2023-10-29,0.70678794,0.5430371,0.009694908,0.0062436936,0.75647306,0.60321903,0.010533872,0.0072579794
2023-10-30,0.7062937,0.54545456,0.009658096,0.006262549,0.7559441,0.6027972,0.010547842,0.007329846
2023-10-31,0.701669,0.54381084,0.009610176,0.0062592495,0.7538248,0.60639775,0.010513786,0.007344836
2023-11-01,0.7001385,0.54293627,0.009541011,0.0062932046,0.7458449,0.6128809,0.010356345,0.007399335
2023-11-02,0.69236064,0.5512732,0.009438732,0.0064359102,0.7481074,0.6152787,0.010312209,0.0075700567
2023-11-03,0.69236064,0.5526497,0.009447656,0.006463652,0.7446662,0.615967,0.010291138,0.0076193367
2023-11-04,0.69236064,0.5526497,0.009447656,0.006463652,0.7446662,0.615967,0.010291138,0.0076193367
2023-11-05,0.69236064,0.5526497,0.009447656,0.006463652,0.7446662,0.615967,0.010291138,0.0076193367
2023-11-06,0.6936813,0.55082417,0.009456756,0.0064246296,0.7451923,0.614011,0.010268238,0.0075958455
2023-11-07,0.69556314,0.56109214,0.009454924,0.0064607146,0.7460751,0.62389076,0.010205862,0.0076620528
2023-11-08,0.69351536,0.56040955,0.009292128,0.0064715287,0.74061435,0.62389076,0.010036608,0.007666892
2023-11-09,0.6873297,0.5613079,0.009250866,0.0064973203,0.73637605,0.6239782,0.010022086,0.0076885773
2023-11-10,0.68711656,0.5603272,0.009229424,0.0064528706,0.73619634,0.6230402,0.01002648,0.007653856
2023-11-11,0.68711656,0.5603272,0.009229424,0.0064528706,0.73619634,0.6230402,0.01002648,0.007653856
2023-11-12,0.68711656,0.5603272,0.009229424,0.0064528706,0.73619634,0.6230402,0.01002648,0.007653856
2023-11-13,0.6884799,0.5616905,0.009210386,0.0064716805,0.73619634,0.6237219,0.009995864,0.00766689
2023-11-14,0.68916154,0.5616905,0.009215879,0.006458786,0.73619634,0.6230402,0.010000647,0.007661426
2023-11-15,0.6893733,0.5640327,0.009180689,0.0065154526,0.73637605,0.623297,0.009991216,0.007688582
2023-11-16,0.6882233,0.5622873,0.009176233,0.0064543923,0.7358748,0.61946905,0.0099683935,0.007601067
2023-11-17,0.6884354,0.5619048,0.00916555,0.006469846,0.7360544,0.6197279,0.009974305,0.007624128
2023-11-18,0.6884354,0.5619048,0.00916555,0.006469846,0.7360544,0.6197279,0.009974305,0.007624128
2023-11-19,0.6884354,0.5619048,0.00916555,0.006469846,0.7360544,0.6197279,0.009974305,0.007624128
2023-11-20,0.6897959,0.5632653,0.009180819,0.0064711,0.73741496,0.6204082,0.009980037,0.0076265503
2023-11-21,0.69115645,0.56462586,0.009142003,0.0064944043,0.73741496,0.61904764,0.00993051,0.007614838
2023-11-22,0.69057375,0.5642077,0.0091525,0.0064758197,0.738388,0.6202186,0.009937767,0.0076166615
2023-11-23,0.6910959,0.5650685,0.009171864,0.0064878063,0.7390411,0.62054795,0.00995603,0.007626157
2023-11-24,0.69093406,0.56524724,0.00917172,0.0064607942,0.739011,0.6201923,0.009951182,0.0075860927
2023-11-25,0.6911967,0.5660248,0.009173673,0.0064696814,0.738652,0.62035763,0.00995563,0.007593862
2023-11-26,0.6911967,0.5660248,0.009173673,0.0064696814,0.738652,0.62035763,0.00995563,0.007593862
2023-11-27,0.6911967,0.565337,0.009168185,0.0064675454,0.738652,0.62035763,0.009957263,0.0075916615
2023-11-28,0.6916724,0.5657261,0.00916467,0.0064633507,0.7384721,0.6207846,0.0099466145,0.007610083
2023-11-29,0.6919366,0.5658167,0.00918657,0.006512554,0.7360441,0.6195727,0.010012763,0.007663714
2023-11-30,0.6936376,0.56708163,0.0092325,0.0065931906,0.7365145,0.62033194,0.010100249,0.0077346354
2023-12-01,0.69498605,0.56754875,0.009228529,0.006580592,0.7367688,0.6218663,0.010090973,0.0077372724
2023-12-02,0.695258,0.5669456,0.009194075,0.0065796,0.73709905,0.6220363,0.010055869,0.007743747
2023-12-03,0.695258,0.5669456,0.009194075,0.0065796,0.73709905,0.6220363,0.010055869,0.007743747
2023-12-04,0.69456065,0.56624824,0.009191511,0.0065813884,0.73709905,0.6213389,0.010054637,0.0077429228
2023-12-05,0.6959554,0.56624824,0.009225167,0.0066075413,0.73849374,0.6206416,0.01012261,0.007745759
2023-12-06,0.6965035,0.5678322,0.0092282845,0.006662877,0.7377622,0.6216783,0.010091911,0.0078042857
2023-12-07,0.69817924,0.5686275,0.009242563,0.006647624,0.7387955,0.62184876,0.010134292,0.0077673877
2023-12-08,0.6991585,0.5687237,0.009255526,0.006643799,0.7398317,0.62201965,0.010148506,0.007766399
2023-12-09,0.6991585,0.5687237,0.009255526,0.006643799,0.7398317,0.62201965,0.010148506,0.007766399
2023-12-10,0.6991585,0.5687237,0.009255526,0.006643799,0.7398317,0.62201965,0.010148506,0.007766399
2023-12-11,0.6991585,0.5687237,0.009250141,0.006643799,0.7398317,0.62201965,0.010147148,0.007766399
2023-12-12,0.69985974,0.569425,0.00928375,0.0066501293,0.74053293,0.6227209,0.010155411,0.007769691
2023-12-13,0.7003509,0.5698246,0.009294928,0.006654796,0.7410526,0.62245613,0.010173839,0.007768964
2023-12-14,0.700561,0.569425,0.009299632,0.00665174,0.74053293,0.62342215,0.010166244,0.0077519864
2023-12-15,0.7003509,0.5691228,0.009271386,0.0066525363,0.7403509,0.62385964,0.0101520205,0.0077527743
2023-12-16,0.7003509,0.5691228,0.009271386,0.0066525363,0.7403509,0.62385964,0.0101520205,0.0077527743
2023-12-17,0.7003509,0.5691228,0.009271386,0.0066525363,0.7403509,0.62385964,0.0101520205,0.0077527743
2023-12-18,0.7003509,0.5691228,0.009271386,0.0066525363,0.7403509,0.62385964,0.0101520205,0.0077527743
2023-12-19,0.7024561,0.56842107,0.00927983,0.006654692,0.7410526,0.6245614,0.010158291,0.0077545084
2023-12-20,0.7017544,0.5691228,0.0092899315,0.0066136033,0.7403509,0.62526315,0.010160233,0.0077348803
2023-12-21,0.7001405,0.5695225,0.0092714075,0.0066166637,0.7394663,0.625,0.010096103,0.007731098
2023-12-22,0.7001405,0.5695225,0.0092714075,0.0066166637,0.7394663,0.625,0.010096103,0.007731098
2023-12-23,0.7001405,0.5695225,0.0092714075,0.0066166637,0.7394663,0.625,0.010096103,0.007731098
2023-12-24,0.7001405,0.5695225,0.0092714075,0.0066166637,0.7394663,0.625,0.010096103,0.007731098
2023-12-25,0.7001405,0.5695225,0.0092714075,0.0066166637,0.7394663,0.625,0.010096103,0.007731098
2023-12-26,0.7001405,0.5695225,0.0092714075,0.0066166637,0.7394663,0.625,0.010096103,0.007731098
2023-12-27,0.7001405,0.5695225,0.0092714075,0.0066166637,0.7394663,0.625,0.010096103,0.007731098
2023-12-28,0.7001405,0.5695225,0.0092714075,0.0066166637,0.7394663,0.625,0.010096103,0.007731098
2023-12-29,0.6999297,0.5699227,0.009258724,0.0066213133,0.7392832,0.6254392,0.010087061,0.007736531
2023-12-30,0.6999297,0.5699227,0.009258724,0.0066213133,0.7392832,0.6254392,0.010087061,0.007736531
2023-12-31,0.6999297,0.5699227,0.009258724,0.0066213133,0.7392832,0.6254392,0.010087061,0.007736531
2024-01-01,0.6999297,0.5699227,0.009258724,0.0066213133,0.7392832,0.6254392,0.010087061,0.007736531
2024-01-02,0.6999297,0.5699227,0.009258724,0.0066213133,0.7392832,0.6254392,0.010087061,0.007736531
2024-01-03,0.6999297,0.5699227,0.009258724,0.0066118925,0.73858047,0.6254392,0.0100845145,0.0077302507
2024-01-04,0.7001405,0.57092696,0.009296807,0.006681798,0.73876405,0.62570226,0.010128024,0.007797252
2024-01-05,0.7003509,0.5705263,0.009297595,0.006677109,0.7389474,0.62596494,0.010137074,0.007793195
2024-01-06,0.7003509,0.5705263,0.009297595,0.006677109,0.7389474,0.62596494,0.010137074,0.007793195
2024-01-07,0.7003509,0.5705263,0.009297595,0.006677109,0.7389474,0.62596494,0.010137074,0.007793195
2024-01-08,0.7010526,0.5705263,0.009323551,0.006668185,0.7389474,0.62596494,0.0101601,0.007787506
2024-01-09,0.7010526,0.5705263,0.0093245525,0.0066636913,0.7389474,0.62666667,0.010151867,0.0077861752
2024-01-10,0.7010526,0.5705263,0.009337351,0.0066709365,0.7389474,0.62596494,0.010175657,0.007784534
2024-01-11,0.7010526,0.5705263,0.009337351,0.0066709365,0.7389474,0.62596494,0.010175657,0.007784534
2024-01-12,0.7003509,0.56842107,0.009338764,0.0066525782,0.7389474,0.62736845,0.010182101,0.007765744
2024-01-13,0.7003509,0.56842107,0.009338764,0.0066525782,0.7389474,0.62736845,0.010182101,0.007765744
2024-01-14,0.7003509,0.56842107,0.009338764,0.0066525782,0.7389474,0.62736845,0.010182101,0.007765744
2024-01-15,0.7003509,0.56842107,0.009338764,0.0066525782,0.7389474,0.62736845,0.010182101,0.007765744
2024-01-16,0.7010526,0.5677193,0.009342263,0.006647263,0.7403509,0.6280702,0.010184222,0.0077620246
2024-01-17,0.7003509,0.56701756,0.009359451,0.006650921,0.7403509,0.62666667,0.010199705,0.007762802
2024-01-18,0.7012623,0.5673212,0.009363198,0.0066453177,0.74123424,0.62552595,0.010215889,0.0077577555
2024-01-19,0.7012623,0.56661993,0.009342829,0.006633329,0.74123424,0.62692845,0.010203378,0.007749596
2024-01-20,0.7012623,0.56661993,0.009342829,0.006633329,0.74123424,0.62692845,0.010203378,0.007749596
2024-01-21,0.7012623,0.56661993,0.009342829,0.006633329,0.74123424,0.62692845,0.010203378,0.007749596
2024-01-22,0.70196354,0.56661993,0.00933295,0.006637394,0.7419355,0.62762976,0.010189172,0.007752728
2024-01-23,0.7049755,0.56131744,0.009334004,0.0065608406,0.7435179,0.62438685,0.010211449,0.007674784
2024-01-24,0.7047686,0.5610098,0.009333546,0.00653667,0.743338,0.6213184,0.010180711,0.007633524
2024-01-25,0.7049755,0.55571127,0.0092756925,0.0065384307,0.740014,0.6201822,0.0101029435,0.007638258
2024-01-26,0.7046886,0.5535339,0.009263652,0.006533823,0.7403779,0.61861444,0.010070453,0.007608608
2024-01-27,0.7046886,0.5535339,0.009263652,0.006533823,0.7403779,0.61861444,0.010070453,0.007608608
2024-01-28,0.7046886,0.5535339,0.009263652,0.006533823,0.7403779,0.61861444,0.010070453,0.007608608
2024-01-29,0.7039888,0.55283415,0.009237836,0.0065285023,0.7403779,0.61861444,0.010064382,0.00761139
2024-01-30,0.70678794,0.5514346,0.009202681,0.00650183,0.7403779,0.61301607,0.010004545,0.0075552315
2024-01-31,0.7041958,0.55454546,0.009192731,0.006371239,0.734965,0.6125874,0.009923154,0.0074710306
2024-02-01,0.7060056,0.547486,0.009108012,0.0063732164,0.73114526,0.6075419,0.009837909,0.0074241553
2024-02-02,0.7055129,0.5478018,0.009086514,0.006362735,0.7278437,0.6064201,0.00979305,0.007393366
2024-02-03,0.7055129,0.5478018,0.009086514,0.006362735,0.7278437,0.6064201,0.00979305,0.007393366
2024-02-04,0.7055129,0.5478018,0.009086514,0.006362735,0.7278437,0.6064201,0.00979305,0.007393366
2024-02-05,0.7048151,0.54501045,0.009065875,0.006323872,0.7278437,0.6043266,0.009731191,0.007349893
2024-02-06,0.70543176,0.5466574,0.009074221,0.0063933576,0.7311978,0.5954039,0.009696143,0.007346114
2024-02-07,0.7086231,0.54450625,0.009097446,0.006208408,0.73365784,0.5869263,0.009692115,0.0071399384
2024-02-08,0.7106176,0.5392089,0.0090136,0.006044405,0.7314365,0.58292854,0.00955846,0.006943357
2024-02-09,0.7096327,0.53776854,0.008989467,0.006023753,0.73111576,0.5814276,0.009524476,0.0069169602
2024-02-10,0.7096327,0.53776854,0.008989467,0.006023753,0.73111576,0.5814276,0.009524476,0.0069169602
2024-02-11,0.7096327,0.53776854,0.008989467,0.006023753,0.73111576,0.5814276,0.009524476,0.0069169602
2024-02-12,0.7117117,0.5370755,0.009011608,0.0060189217,0.73111576,0.5800416,0.009544339,0.006906246
2024-02-13,0.70934254,0.53217995,0.008953444,0.0059386087,0.73287195,0.57577854,0.009467499,0.006800526
2024-02-14,0.71161824,0.53112036,0.008947752,0.005897569,0.735823,0.5753804,0.009452345,0.006729575
2024-02-15,0.71784234,0.52420473,0.00891862,0.005767795,0.7351314,0.57261413,0.009348114,0.00659086
2024-02-16,0.7189227,0.52209944,0.008954523,0.0057352777,0.73549724,0.57389504,0.00937576,0.0065750936
2024-02-17,0.7189227,0.52209944,0.008954523,0.0057352777,0.73549724,0.57389504,0.00937576,0.0065750936
2024-02-18,0.7189227,0.52209944,0.008954523,0.0057352777,0.73549724,0.57389504,0.00937576,0.0065750936
2024-02-19,0.7189227,0.52209944,0.008954523,0.0057352777,0.73549724,0.57389504,0.00937576,0.0065750936
2024-02-20,0.71704626,0.5217391,0.008970586,0.0056580394,0.7356798,0.56935817,0.009358953,0.0065060556
2024-02-21,0.7133978,0.52140886,0.008985776,0.005652404,0.73480666,0.56698895,0.009380808,0.006458432
2024-02-22,0.7144828,0.52689654,0.008959985,0.0056076995,0.7365517,0.56827587,0.009388342,0.0064210035
2024-02-23,0.7125874,0.52797204,0.0088699795,0.005538437,0.7356643,0.56853145,0.00937359,0.0063050077
2024-02-24,0.7127809,0.52879214,0.0088636745,0.0055165472,0.73595506,0.56882024,0.009378681,0.006276726
2024-02-25,0.7127809,0.52879214,0.0088636745,0.0055165472,0.73595506,0.56882024,0.009378681,0.006276726
2024-02-26,0.71288514,0.5308123,0.008910914,0.0055246865,0.7352941,0.5707283,0.009434607,0.0062803538
2024-02-27,0.71239555,0.53064066,0.008920753,0.0054369112,0.73537606,0.5640668,0.009439751,0.006171071
2024-02-28,0.7103257,0.52529454,0.008864834,0.0054381033,0.73388773,0.55786556,0.009365482,0.0061262054
2024-02-29,0.7124047,0.5246015,0.008816631,0.0054055057,0.73111576,0.55925155,0.009296046,0.006073191
2024-03-01,0.7148847,0.5276031,0.00882493,0.0054473057,0.732355,0.5611461,0.009290768,0.0061207595
2024-03-02,0.71458626,0.52734923,0.008813336,0.0054402435,0.7342216,0.5610098,0.009287087,0.006109556
2024-03-03,0.71458626,0.52734923,0.008813336,0.0054402435,0.7342216,0.5610098,0.009287087,0.006109556
2024-03-04,0.71458626,0.52734923,0.008819272,0.0054433323,0.7342216,0.5610098,0.009293331,0.0061113858
2024-03-05,0.71308017,0.5274262,0.008780972,0.005431309,0.73417723,0.5604782,0.00930138,0.0060935747
2024-03-06,0.71327686,0.52754235,0.008799321,0.005426222,0.7351695,0.56073445,0.009256013,0.0060921363
2024-03-07,0.71428573,0.5247525,0.0088110035,0.0053445543,0.7355021,0.5615276,0.009249984,0.006016445
2024-03-08,0.71529746,0.52549577,0.008823483,0.0053521246,0.7365439,0.562323,0.009263086,0.0060249665
2024-03-09,0.7150957,0.5258682,0.008824324,0.005355918,0.7363572,0.5627215,0.0092557,0.0060292366
2024-03-10,0.7150957,0.5258682,0.008824324,0.005355918,0.7363572,0.5627215,0.0092557,0.0060292366
2024-03-11,0.7150957,0.5265769,0.008833996,0.0053808363,0.7363572,0.5634302,0.009266294,0.00605024
2024-03-12,0.7154989,0.52512383,0.0088233445,0.0053637316,0.73673034,0.5633404,0.009253204,0.006028371
2024-03-13,0.71529746,0.52549577,0.008792991,0.0053282967,0.7365439,0.56373936,0.009228937,0.0059643555
2024-03-14,0.71489364,0.5241135,0.008772331,0.005261579,0.73617023,0.56312054,0.009207653,0.005912859
2024-03-15,0.7156028,0.5241135,0.00877709,0.0052516535,0.73617023,0.56312054,0.009208007,0.0059051015
2024-03-16,0.7161107,0.52377576,0.00878332,0.0052069905,0.73669267,0.5628105,0.009214542,0.005865943
2024-03-17,0.7161107,0.52377576,0.00878332,0.0052069905,0.73669267,0.5628105,0.009214542,0.005865943
2024-03-18,0.7158044,0.5230333,0.008776044,0.0051996103,0.7363572,0.56201273,0.0092066545,0.0058576283
2024-03-19,0.7150957,0.523742,0.008774126,0.00520303,0.73564845,0.5627215,0.009203077,0.0058590234
2024-03-20,0.7150957,0.5230333,0.00876646,0.005174894,0.7363572,0.56201273,0.009177418,0.0058142752
2024-03-21,0.7150957,0.5230333,0.008734974,0.0051616975,0.7370659,0.56201273,0.009136696,0.0057856943
2024-03-22,0.7150957,0.5230333,0.008734974,0.0051616975,0.7370659,0.56201273,0.009136696,0.0057856943
2024-03-23,0.7150957,0.5230333,0.008734974,0.0051616975,0.7370659,0.56201273,0.009136696,0.0057856943
2024-03-24,0.7150957,0.5230333,0.008734974,0.0051616975,0.7370659,0.56201273,0.009136696,0.0057856943
2024-03-25,0.7150957,0.5230333,0.008734974,0.0051616975,0.7370659,0.56201273,0.009136696,0.0057856943
2024-03-26,0.7158044,0.52090716,0.008756871,0.0051420466,0.7370659,0.56059533,0.0091781365,0.0057622464
2024-03-27,0.71529746,0.5205383,0.008763872,0.00513772,0.73796034,0.5601983,0.009191034,0.0057506263
2024-03-28,0.71529746,0.52124643,0.008746874,0.005138421,0.7372521,0.56161475,0.009183841,0.0057607912
2024-03-29,0.7146913,0.52022713,0.008683979,0.005117546,0.73669267,0.56068134,0.009103629,0.0057435944
2024-03-30,0.7146913,0.52022713,0.008683979,0.005117546,0.73669267,0.56068134,0.009103629,0.0057435944
2024-03-31,0.7146913,0.52022713,0.008683979,0.005117546,0.73669267,0.56068134,0.009103629,0.0057435944
2024-04-01,0.7146913,0.52022713,0.008683979,0.005117546,0.73669267,0.56068134,0.009103629,0.0057435944
2024-04-02,0.7156028,0.5212766,0.008702589,0.0051353,0.7368794,0.5609929,0.0091272835,0.005763778
2024-04-03,0.7158044,0.52161586,0.008729799,0.0051335967,0.7363572,0.56059533,0.009157941,0.0057598664
2024-04-04,0.7156028,0.5212766,0.008698256,0.005132877,0.73617023,0.56028366,0.009116742,0.0057458156
2024-04-05,0.7156028,0.5212766,0.008698256,0.005132877,0.73617023,0.56028366,0.009116742,0.0057458156
2024-04-06,0.7156028,0.5212766,0.008698256,0.005132877,0.73617023,0.56028366,0.009116742,0.0057458156
2024-04-07,0.7156028,0.5212766,0.008698256,0.005132877,0.73617023,0.56028366,0.009116742,0.0057458156
2024-04-08,0.7156028,0.5212766,0.008698256,0.005132877,0.73617023,0.56028366,0.009116742,0.0057458156
2024-04-09,0.7156028,0.5219858,0.00870495,0.0051371236,0.7368794,0.5595745,0.0091221705,0.005741918
2024-04-10,0.7156028,0.5212766,0.008730289,0.005130557,0.7368794,0.5595745,0.009120933,0.005745032
2024-04-11,0.7156028,0.5219858,0.008730788,0.005131507,0.7368794,0.55886525,0.009121074,0.0057495777
2024-04-12,0.71631205,0.5212766,0.0087322425,0.005133631,0.73758864,0.55886525,0.00912965,0.0057613663
2024-04-13,0.71631205,0.5212766,0.0087322425,0.005133631,0.73758864,0.55886525,0.00912965,0.0057613663
2024-04-14,0.71631205,0.5212766,0.0087322425,0.005133631,0.73758864,0.55886525,0.00912965,0.0057613663
2024-04-15,0.7165131,0.52090716,0.008727424,0.005129492,0.7377746,0.5591779,0.009132279,0.005758717
2024-04-16,0.7165131,0.52161586,0.00873245,0.0051212036,0.7377746,0.5570517,0.009147241,0.005748612
2024-04-17,0.7165131,0.5194897,0.008731726,0.0051192683,0.73564845,0.556343,0.009131478,0.0057496442
2024-04-18,0.7150957,0.518781,0.008764294,0.0051317182,0.7363572,0.5570517,0.009156198,0.0057523646
2024-04-19,0.7158044,0.51736355,0.008788631,0.0051364875,0.7363572,0.5556343,0.009175805,0.0057629454
2024-04-20,0.7158044,0.51736355,0.008788631,0.0051364875,0.7363572,0.5556343,0.009175805,0.0057629454
2024-04-21,0.7158044,0.51736355,0.008788631,0.0051364875,0.7363572,0.5556343,0.009175805,0.0057629454
2024-04-22,0.71529746,0.5184136,0.008777088,0.005132172,0.7358357,0.55594903,0.009158224,0.0057565994
2024-04-23,0.7154989,0.517339,0.008811829,0.005104507,0.7346072,0.5583864,0.009136775,0.0057792286
2024-04-24,0.71024734,0.5130742,0.008782709,0.0050494974,0.7328622,0.5540636,0.009181601,0.0056954543
2024-04-25,0.70260745,0.50951374,0.008964685,0.0050591305,0.72938687,0.54827344,0.009234787,0.005631795
2024-04-26,0.7,0.50985914,0.00902659,0.0050298744,0.72676057,0.54859155,0.009297992,0.0056039765
2024-04-27,0.7,0.50985914,0.00902659,0.0050298744,0.72676057,0.54859155,0.009297992,0.0056039765
2024-04-28,0.7,0.50985914,0.00902659,0.0050298744,0.72676057,0.54859155,0.009297992,0.0056039765
2024-04-29,0.70140845,0.5105634,0.009032237,0.005013235,0.728169,0.5492958,0.009324618,0.0056210365
2024-04-30,0.70063245,0.509487,0.009131961,0.0050815195,0.7301476,0.54462403,0.009382363,0.0056736832
2024-05-01,0.6991585,0.50420755,0.009250136,0.0050468743,0.7377279,0.54207575,0.009521716,0.0057271533
2024-05-02,0.69713885,0.50523376,0.009284507,0.005062327,0.7390091,0.5436148,0.00967872,0.005719063
